"epoch_idx","LL_test"
2633,-157398.011853363
2634,-157401.579925469
2635,-157412.113338009
2636,-157414.529955889
2637,-157406.811016618
2638,-157399.076528606
2639,-157347.321038949
2640,-157351.420446775
2641,-157363.807815353
2642,-157359.743344845
2643,-157369.238827286
2644,-157392.99295101
2645,-157398.708485481
2646,-157386.015028447
2647,-157393.481143726
2648,-157386.835125957
2649,-157376.913464649
2650,-157369.769581886
2651,-157370.179264796
2652,-157361.576916291
2653,-157350.402275425
2654,-157345.04312842
2655,-157325.50409629
2656,-157302.546712472
2657,-157319.449282737
2658,-157319.241664661
2659,-157349.267417859
2660,-157328.025287399
2661,-157367.799954412
2662,-157339.920327664
2663,-157345.219067987
2664,-157348.058291207
2665,-157335.427769665
2666,-157336.901677362
2667,-157340.282263729
2668,-157356.478516439
2669,-157354.126688616
2670,-157385.640610288
2671,-157379.872933388
2672,-157367.58488137
2673,-157348.676214462
2674,-157349.461049421
2675,-157351.278476864
2676,-157358.794930665
2677,-157371.562431493
2678,-157374.619820479
2679,-157395.979095019
2680,-157376.063183609
2681,-157384.213764403
2682,-157413.676150749
2683,-157411.873185597
2684,-157424.397883002
2685,-157418.554007334
2686,-157433.325003285
2687,-157435.35118182
2688,-157358.603877475
2689,-157427.726019508
2690,-157367.832942658
2691,-157436.078341499
2692,-157404.295132863
2693,-157407.021589023
2694,-157523.598531274
2695,-157483.045665798
2696,-157493.505774437
2697,-157385.352490721
2698,-157385.917829839
2699,-157353.979703421
2700,-157343.877176173
2701,-157331.041711186
2702,-157354.225668369
2703,-157405.271263662
2704,-157420.525738831
2705,-157410.907436577
2706,-157426.24413715
2707,-157419.595166774
2708,-157391.096390902
2709,-157367.306685426
2710,-157365.239230928
2711,-157394.334376472
2712,-157392.216534966
2713,-157403.761093924
2714,-157371.248625314
2715,-157385.367913778
2716,-157396.481940853
2717,-157399.1456575
2718,-157400.493754489
2719,-157449.833877792
2720,-157416.187311068
2721,-157447.413780428
2722,-157441.53686078
2723,-157431.074376719
2724,-157435.583588287
2725,-157419.93211774
2726,-157407.597862094
2727,-157426.814893086
2728,-157423.92534516
2729,-157423.142483795
2730,-157429.686279124
2731,-157412.011818676
2732,-157411.901284485
2733,-157405.429758749
2734,-157404.187446195
2735,-157463.391331722
2736,-157402.556002007
2737,-157459.984418812
2738,-157385.963943138
2739,-157391.683473579
2740,-157405.236738996
2741,-157398.950787554
2742,-157468.693509107
2743,-157462.345899902
2744,-157377.586006886
2745,-157387.284409997
2746,-157383.726339428
2747,-157369.641152998
2748,-157367.941883618
2749,-157373.705672834
2750,-157379.372446554
2751,-157388.831757308
2752,-157406.774579726
2753,-157400.287517034
2754,-157385.563356508
2755,-157366.073375148
2756,-157370.927916718
2757,-157356.331966867
2758,-157385.126105185
2759,-157371.602359457
2760,-157368.778995411
2761,-157323.310526636
2762,-157312.053423394
2763,-157304.449726786
2764,-157300.013949884
2765,-157297.153747572
2766,-157334.11477619
2767,-157306.018755341
2768,-157260.321620105
2769,-157253.394196851
2770,-157252.477590208
2771,-157243.730013161
2772,-157284.73590255
2773,-157283.683730351
2774,-157266.858839882
2775,-157252.675712257
2776,-157274.187195371
2777,-157283.810728783
2778,-157283.271622345
2779,-157271.685584958
2780,-157291.984534656
2781,-157303.280254619
2782,-157291.862992216
2783,-157291.051211886
2784,-157286.421604559
2785,-157289.261989439
2786,-157277.524823543
2787,-157294.969320123
2788,-157287.794021912
2789,-157357.298521543
2790,-157328.477870579
2791,-157329.273132461
2792,-157324.213759181
2793,-157318.861472464
2794,-157321.998519361
2795,-157317.908215661
2796,-157316.148742815
2797,-157324.092280309
2798,-157335.012169886
2799,-157331.828238804
2800,-157346.85609512
2801,-157344.783784077
2802,-157349.968330942
2803,-157347.605886162
2804,-157366.408926276
2805,-157360.511809926
2806,-157393.670796975
2807,-157390.531497407
2808,-157399.774681145
2809,-157404.165743852
2810,-157420.532463151
2811,-157393.066720084
2812,-157398.484689811
2813,-157414.854484514
2814,-157409.064783796
2815,-157419.374176524
2816,-157431.898210416
2817,-157441.65429271
2818,-157421.661542689
2819,-157426.768537033
2820,-157442.190486601
2821,-157453.087129211
2822,-157456.394973823
2823,-157472.497332754
2824,-157462.760143495
2825,-157454.464827455
2826,-157514.996057442
2827,-157519.102123281
2828,-157514.476325777
2829,-157526.987954135
2830,-157533.722069749
2831,-157542.315057716
2832,-157526.993610226
2833,-157533.649272322
2834,-157543.317462989
2835,-157540.839532433
2836,-157528.707993052
2837,-157516.499340248
2838,-157503.704873279
2839,-157518.17412822
2840,-157530.295836875
2841,-157528.527025299
2842,-157524.618854564
2843,-157540.449997306
2844,-157540.96425882
2845,-157543.774886014
2846,-157547.771359481
2847,-157549.046294942
2848,-157549.965964472
2849,-157586.049852744
2850,-157550.644528235
2851,-157586.117668496
2852,-157597.802557154
2853,-157587.844263848
2854,-157592.905899329
2855,-157601.901658321
2856,-157603.532292264
2857,-157610.70180827
2858,-157637.175934388
2859,-157627.600777087
2860,-157639.568523677
2861,-157628.307642716
2862,-157616.70416165
2863,-157608.910475
2864,-157614.473704453
2865,-157613.265648014
2866,-157619.601893319
2867,-157613.568427308
2868,-157577.800410917
2869,-157572.379196543
2870,-157584.468745486
2871,-157580.381570314
2872,-157587.456495842
2873,-157584.657783902
2874,-157573.528165632
2875,-157530.012220676
2876,-157522.663273348
2877,-157526.073520994
2878,-157526.741518596
2879,-157559.184532154
2880,-157551.065293183
2881,-157555.282838777
2882,-157546.811730636
2883,-157549.245621999
2884,-157535.096347387
2885,-157525.136878781
2886,-157501.375329163
2887,-157500.986256826
2888,-157485.593537778
2889,-157489.586207817
2890,-157485.745329173
2891,-157491.199510736
2892,-157486.133163431
2893,-157497.103450914
2894,-157494.5869787
2895,-157533.570983831
2896,-157531.188621346
2897,-157524.688274087
2898,-157515.23690921
2899,-157516.818085676
2900,-157510.493233027
2901,-157514.877744686
2902,-157513.224697554
2903,-157537.386451493
2904,-157537.392308742
2905,-157531.835399784
2906,-157540.129896081
2907,-157522.576903794
2908,-157523.854946312
2909,-157536.444179304
2910,-157533.762059544
2911,-157541.036624142
2912,-157535.859893041
2913,-157538.185453423
2914,-157530.371244285
2915,-157522.943982035
2916,-157516.931117645
2917,-157526.749706066
2918,-157521.711711301
2919,-157508.752924961
2920,-157536.4223725
2921,-157516.461471555
2922,-157520.089358416
2923,-157529.845782544
2924,-157524.2003046
2925,-157516.715537278
2926,-157519.093854946
2927,-157515.509854542
2928,-157528.11706746
2929,-157520.643294611
2930,-157530.055056993
2931,-157528.394177395
2932,-157529.926819811
2933,-157523.016703014
2934,-157520.733721462
2935,-157516.117339041
2936,-157520.625747358
2937,-157521.926356095
2938,-157544.51989162
2939,-157548.623708832
2940,-157556.22998794
2941,-157565.963860887
2942,-157571.038665709
2943,-157616.999723119
2944,-157644.295978089
2945,-157637.389717227
2946,-157610.466817582
2947,-157606.960505659
2948,-157609.750401875
2949,-157652.757332544
2950,-157654.093317747
2951,-157640.240806629
2952,-157628.45400615
2953,-157625.649350546
2954,-157607.38111801
2955,-157595.291341915
2956,-157604.348548435
2957,-157616.602170028
2958,-157632.995314444
2959,-157622.387328938
2960,-157609.395605597
2961,-157616.534290424
2962,-157617.022080038
2963,-157628.366698752
2964,-157626.180588181
2965,-157623.526251886
2966,-157619.625598485
2967,-157641.061018519
2968,-157624.240661111
2969,-157623.52070615
2970,-157610.425238967
2971,-157613.43855174
2972,-157611.991741622
2973,-157623.748692825
2974,-157612.070926411
2975,-157602.097575278
2976,-157604.051935656
2977,-157614.679192724
2978,-157624.23464664
2979,-157633.292193407
2980,-157639.527289563
2981,-157627.554918549
2982,-157616.948923637
2983,-157616.948912524
2984,-157609.833282853
2985,-157654.29333416
2986,-157662.778284056
2987,-157657.359413884
2988,-157671.698612298
2989,-157654.878722169
2990,-157657.853206986
2991,-157655.416884222
2992,-157678.476600143
2993,-157672.479674147
2994,-157664.370789494
2995,-157671.411541188
2996,-157677.865168737
2997,-157671.158460555
2998,-157661.696383299
2999,-157643.562318745
3000,-157655.672012924
3001,-157649.662494796
3002,-157673.543097003
3003,-157669.085217707
3004,-157671.120132098
3005,-157674.135184592
3006,-157675.864021534
3007,-157692.469542162
3008,-157692.268667135
3009,-157691.105854879
3010,-157680.928407186
3011,-157677.205083866
3012,-157665.234889004
3013,-157676.602095073
3014,-157668.910487607
3015,-157666.694683565
3016,-157685.671557184
3017,-157686.242968955
3018,-157686.816484715
3019,-157669.117878188
3020,-157657.744877964
3021,-157664.007650371
3022,-157652.490478414
3023,-157630.682608463
3024,-157622.258973466
3025,-157618.600176906
3026,-157583.587800407
3027,-157602.416120548
3028,-157603.111000931
3029,-157608.493687982
3030,-157586.233434373
3031,-157579.707655751
3032,-157585.767898872
3033,-157588.808942935
3034,-157605.928218813
3035,-157610.614152376
3036,-157719.497697097
3037,-157744.774112213
3038,-157752.76333191
3039,-157752.515368886
3040,-157731.303678761
3041,-157617.236021028
3042,-157727.200657465
3043,-157718.19580259
3044,-157705.828739303
3045,-157696.196025473
3046,-157685.189616198
3047,-157695.221180127
3048,-157700.731857836
3049,-157703.689276456
3050,-157579.982386483
3051,-157585.574010491
3052,-157585.974484653
3053,-157571.377558912
3054,-157559.905889329
3055,-157566.950530234
3056,-157569.685203115
3057,-157568.506267489
3058,-157569.935151207
3059,-157571.009858119
3060,-157581.791410794
3061,-157574.223117285
3062,-157614.446526756
3063,-157611.819315924
3064,-157617.837227863
3065,-157566.646842038
3066,-157566.247265709
3067,-157582.688635854
3068,-157636.636197906
3069,-157606.435013469
3070,-157590.078904548
3071,-157591.779455178
3072,-157601.875791129
3073,-157610.043080362
3074,-157559.722170969
3075,-157572.328703649
3076,-157582.354621622
3077,-157597.692788777
3078,-157592.97370995
3079,-157585.807441929
3080,-157583.686594205
3081,-157595.871056545
3082,-157567.265100976
3083,-157554.486370054
3084,-157557.739603768
3085,-157557.546061395
3086,-157563.472055728
3087,-157557.967881513
3088,-157558.262708937
3089,-157557.038276317
3090,-157566.387853014
3091,-157566.060633014
3092,-157576.679331177
3093,-157589.132792711
3094,-157584.79311777
3095,-157588.105193418
3096,-157592.797122281
3097,-157589.378168376
3098,-157600.290847004
3099,-157617.938643698
3100,-157601.292520518
3101,-157605.138312903
3102,-157613.355042073
3103,-157618.045897819
3104,-157649.281020709
3105,-157622.820648664
3106,-157620.264764648
3107,-157572.876395395
3108,-157576.960611295
3109,-157573.412266062
3110,-157585.112016158
3111,-157589.525744356
3112,-157612.762146182
3113,-157638.321669743
3114,-157627.216956137
3115,-157622.118536667
3116,-157611.298430268
3117,-157605.031728332
3118,-157599.036644041
3119,-157609.621138824
3120,-157607.514680992
3121,-157606.077698152
3122,-157600.744496756
3123,-157602.656594605
3124,-157609.02280151
3125,-157636.691409138
3126,-157644.346465555
3127,-157628.194253713
3128,-157653.09468883
3129,-157635.888339514
3130,-157620.848895452
3131,-157603.292798766
3132,-157630.232512472
3133,-157628.083913867
3134,-157614.366944614
3135,-157603.067278887
3136,-157614.951218784
3137,-157637.963394852
3138,-157633.669424473
3139,-157647.161586967
3140,-157646.446253316
3141,-157650.885070995
3142,-157642.510165086
3143,-157636.288763641
3144,-157631.859329981
3145,-157613.908930527
3146,-157619.386946749
3147,-157618.836048474
3148,-157639.587183105
3149,-157675.566654662
3150,-157669.531390798
3151,-157669.916910456
3152,-157678.145037583
3153,-157692.582561849
3154,-157692.514777613
3155,-157656.176970238
3156,-157655.246808886
3157,-157643.535854698
3158,-157676.836142087
3159,-157676.259989732
3160,-157675.456590909
3161,-157685.54139284
3162,-157675.580450074
3163,-157673.676371767
3164,-157674.022950331
3165,-157694.284329795
3166,-157698.351161509
3167,-157691.127320437
3168,-157653.180821964
3169,-157676.296455929
3170,-157655.598284621
3171,-157648.319972454
3172,-157711.130035795
3173,-157710.889881351
3174,-157740.4277969
3175,-157734.36021711
3176,-157738.072995678
3177,-157727.334138255
3178,-157720.346317092
3179,-157718.439137964
3180,-157729.761374467
3181,-157734.513941429
3182,-157733.302095616
3183,-157744.819953703
3184,-157764.032181111
3185,-157762.085426999
3186,-157727.245546056
3187,-157738.221861603
3188,-157848.08337012
3189,-157844.941711552
3190,-157749.594554402
3191,-157865.471226699
3192,-157870.338289401
3193,-157705.722062351
3194,-157710.024256
3195,-157745.094692288
3196,-157756.660482358
3197,-157719.328755692
3198,-157763.296261871
3199,-157735.014966216
3200,-157754.939675306
3201,-157735.674873693
3202,-157735.801188582
3203,-157735.6474213
3204,-157710.163301152
3205,-157722.16166302
3206,-157755.883589824
3207,-157845.632023383
3208,-157847.749889342
3209,-157851.101524197
3210,-157843.145395662
3211,-157857.367509182
3212,-157862.339359058
3213,-157806.332086396
3214,-157960.469653632
3215,-157960.540199141
3216,-157954.84178305
3217,-157830.5376867
3218,-157846.100140939
3219,-157949.642829697
3220,-157829.202071857
3221,-157821.264523377
3222,-157821.97641508
3223,-157832.541444355
3224,-157839.184841861
3225,-157848.833561554
3226,-157845.100540766
3227,-157835.840397418
3228,-157827.892915241
3229,-157831.057806518
3230,-157827.17784452
3231,-157818.940821966
3232,-157819.489763351
3233,-157810.233731958
3234,-157800.214664597
3235,-157793.268489058
3236,-157791.977823719
3237,-157788.473617989
3238,-157793.58998363
3239,-157793.561193823
3240,-157775.670254819
3241,-157783.187303378
3242,-157867.693785099
3243,-157859.38422782
3244,-157879.144629859
3245,-157891.250561594
3246,-157789.550047887
3247,-157813.587398108
3248,-157823.635805519
3249,-157835.184283021
3250,-157818.498417022
3251,-157851.860881902
3252,-157852.484415486
3253,-157845.405977284
3254,-157842.36590761
3255,-157839.930670217
3256,-157850.487780391
3257,-157849.160202838
3258,-157851.787408341
3259,-157849.361077588
3260,-157841.292254493
3261,-157844.295381817
3262,-157848.754735225
3263,-157840.678721027
3264,-157858.641086199
3265,-157846.897308558
3266,-157859.13894534
3267,-157860.164496154
3268,-157864.562883191
3269,-157826.987640019
3270,-157895.529568713
3271,-157851.670722159
3272,-157842.672916076
3273,-157857.296039247
3274,-157894.868035906
3275,-157898.064188665
3276,-157905.154183291
3277,-157902.552065153
3278,-157921.609747576
3279,-157924.630799932
3280,-157921.054687389
3281,-157896.729595068
3282,-157907.321164858
3283,-157872.760995458
3284,-157867.817617454
3285,-157855.507739121
3286,-157859.501208239
3287,-157868.697434441
3288,-157878.001359598
3289,-157870.540182678
3290,-157868.899710983
3291,-157877.529485399
3292,-157871.863221219
3293,-157894.790366985
3294,-157892.083187944
3295,-157892.745025184
3296,-157909.41686089
3297,-157911.799705835
3298,-157897.660212687
3299,-157884.663173282
3300,-157902.307856785
3301,-157939.340274947
3302,-157941.133512483
3303,-157940.534283876
3304,-157932.895918509
3305,-157928.664626157
3306,-157936.214894849
3307,-157914.824097558
3308,-157878.931415911
3309,-157923.245287884
3310,-157941.689560285
3311,-157920.347280387
3312,-157928.594933103
3313,-157924.943170356
3314,-157939.77315034
3315,-157950.157487138
3316,-157957.34583655
3317,-157954.311112098
3318,-157963.761472225
3319,-157972.96223197
3320,-157972.891980948
3321,-157986.425484496
3322,-157989.203890683
3323,-157976.888699386
3324,-157992.703246599
3325,-157992.94724859
3326,-157992.967502253
3327,-157984.355153542
3328,-158009.803350027
3329,-158008.525039172
3330,-158004.871415811
3331,-158000.63056032
3332,-158007.44791133
3333,-157988.603620339
3334,-158007.371683896
3335,-158014.582463287
3336,-158167.402279314
3337,-158161.2728273
3338,-158173.23187215
3339,-158175.972805288
3340,-158195.241711227
3341,-158178.496558344
3342,-158197.01490808
3343,-158192.820211056
3344,-158174.667602587
3345,-158172.837353421
3346,-158147.566944849
3347,-158169.042401675
3348,-158163.706471686
3349,-158094.776144109
3350,-158079.538439899
3351,-158089.353832532
3352,-158139.879244833
3353,-158180.346960244
3354,-158186.677503272
3355,-158194.105662324
3356,-158182.91707994
3357,-158187.186850559
3358,-158194.624698928
3359,-158149.360953245
3360,-158165.783849758
3361,-158244.093705581
3362,-158256.235543558
3363,-158295.944048188
3364,-158296.838845128
3365,-158290.481808721
3366,-158304.21521056
3367,-158311.364798731
3368,-158310.156910657
3369,-158326.166606393
3370,-158340.386727991
3371,-158311.895439024
3372,-158330.974197341
3373,-158270.506893022
3374,-158251.141725895
3375,-158248.548475344
3376,-158255.779247827
3377,-158252.264267368
3378,-158253.84500003
3379,-158258.779791729
3380,-158253.706097268
3381,-158231.150559544
3382,-158220.549554438
3383,-158226.222006914
3384,-158219.114703586
3385,-158217.355631707
3386,-158228.142031887
3387,-158225.888082108
3388,-158237.707720851
3389,-158230.067878455
3390,-158238.126057371
3391,-158222.055641722
3392,-158267.1121411
3393,-158273.035319544
3394,-158288.263640233
3395,-158287.204920317
3396,-158286.415029343
3397,-158280.85987597
3398,-158351.71382014
3399,-158355.254125171
3400,-158352.605132349
3401,-158339.106915803
3402,-158319.737147561
3403,-158311.584352312
3404,-158318.686016117
3405,-158337.838350929
3406,-158330.47389237
3407,-158323.692372407
3408,-158329.374078285
3409,-158333.575915858
3410,-158325.057979815
3411,-158315.345626739
3412,-158332.469630174
3413,-158381.470760955
3414,-158369.394451324
3415,-158356.613006377
3416,-158360.992048014
3417,-158368.147865992
3418,-158374.943379354
3419,-158381.780671144
3420,-158372.606444441
3421,-158351.111812553
3422,-158369.112114088
3423,-158325.84695259
3424,-158341.099309221
3425,-158349.15071046
3426,-158330.803670463
3427,-158330.548485271
3428,-158325.699084987
3429,-158349.053169278
3430,-158346.795994648
3431,-158352.542260196
3432,-158345.899428568
3433,-158354.865124786
3434,-158405.812346567
3435,-158352.623218901
3436,-158344.903790564
3437,-158335.182458716
3438,-158377.278329392
3439,-158413.996119014
3440,-158412.351462801
3441,-158419.100367233
3442,-158433.118124076
3443,-158435.385387468
3444,-158437.002682143
3445,-158428.11878104
3446,-158417.395232645
3447,-158415.057797458
3448,-158366.047961759
3449,-158366.645156054
3450,-158416.029636953
3451,-158400.392395963
3452,-158403.79601057
3453,-158345.596162312
3454,-158346.85478438
3455,-158342.669826687
3456,-158382.261387667
3457,-158322.432389865
3458,-158305.331357031
3459,-158313.671624407
3460,-158298.764675404
3461,-158304.732701989
3462,-158294.719872055
3463,-158302.68513028
3464,-158314.611995857
3465,-158306.393067854
3466,-158310.923917278
3467,-158327.455798557
3468,-158331.123425702
3469,-158328.460008631
3470,-158319.579150088
3471,-158296.916032459
3472,-158296.097590756
3473,-158306.370043535
3474,-158314.049644682
3475,-158322.612014088
3476,-158310.571495954
3477,-158321.393771534
3478,-158320.386505124
3479,-158327.702438326
3480,-158322.860281142
3481,-158323.749190196
3482,-158354.256827177
3483,-158354.790973151
3484,-158315.105400888
3485,-158322.304914078
3486,-158314.865015894
3487,-158310.755088757
3488,-158323.321702198
3489,-158320.740706464
3490,-158322.117982126
3491,-158221.812921683
3492,-158202.921823574
3493,-158247.56413422
3494,-158262.344762163
3495,-158269.012434981
3496,-158255.955475977
3497,-158262.26231095
3498,-158274.329154253
3499,-158276.05504078
3500,-158272.359751733
3501,-158274.41695978
3502,-158271.547708758
3503,-158373.12507364
3504,-158370.435462775
3505,-158370.308900524
3506,-158363.062286126
3507,-158362.657479281
3508,-158345.322599087
3509,-158347.378544175
3510,-158348.720977031
3511,-158344.85418364
3512,-158338.034672795
3513,-158333.678604037
3514,-158290.238584186
3515,-158344.163757902
3516,-158337.146873122
3517,-158334.308682145
3518,-158320.584987165
3519,-158337.682912864
3520,-158348.791523622
3521,-158350.416650527
3522,-158353.534615608
3523,-158351.12269209
3524,-158339.153508628
3525,-158344.355872524
3526,-158331.080325202
3527,-158321.403971635
3528,-158319.778328338
3529,-158331.724817833
3530,-158321.216021432
3531,-158229.428414099
3532,-158224.259045212
3533,-158217.956809869
3534,-158204.633700658
3535,-158200.432472876
3536,-158170.63761081
3537,-158135.437452114
3538,-158134.346373188
3539,-158139.240497455
3540,-158096.324808134
3541,-158101.220549509
3542,-158143.774487432
3543,-158101.785108613
3544,-158096.785311762
3545,-158100.552311249
3546,-158087.926610558
3547,-158101.312441276
3548,-158106.558172056
3549,-158139.036018241
3550,-158151.445050165
3551,-158138.72297782
3552,-158137.212854086
3553,-158129.823126984
3554,-158132.412408764
3555,-158152.691102608
3556,-158170.266241517
3557,-158175.653840302
3558,-158166.623111729
3559,-158137.130896594
3560,-158141.737449127
3561,-158149.908042115
3562,-158130.928863202
3563,-158140.094625156
3564,-158137.763752282
3565,-158125.315226913
3566,-158123.518915107
3567,-158110.579729418
3568,-158106.587106451
3569,-158099.93210012
3570,-158130.97867198
3571,-158167.310570067
3572,-158178.412510784
3573,-158175.256554171
3574,-158174.518640756
3575,-158181.881972857
3576,-158140.645194729
3577,-158123.669514253
3578,-158119.388048467
3579,-158121.135259696
3580,-158136.594517725
3581,-158134.591004903
3582,-158139.717347804
3583,-158148.969157868
3584,-158149.991692566
3585,-158154.022023534
3586,-158149.637026574
3587,-158153.476433838
3588,-158164.016676982
3589,-158169.283336973
3590,-158191.765162468
3591,-158175.155490836
3592,-158180.754949429
3593,-158166.081883055
3594,-158180.26074614
3595,-158204.391450672
3596,-158192.929866292
3597,-158198.069464473
3598,-158192.36387621
3599,-158186.926362436
3600,-158195.550231261
3601,-158189.959057178
3602,-158187.073908034
3603,-158188.209594605
3604,-158190.99524593
3605,-158197.931803052
3606,-158200.738877981
3607,-158198.732199032
3608,-158203.31266936
3609,-158193.030599221
3610,-158151.058105365
3611,-158154.663372447
3612,-158144.74038882
3613,-158235.713039066
3614,-158232.601662552
3615,-158246.19975961
3616,-158273.034459321
3617,-158263.348595551
3618,-158266.75786019
3619,-158269.269451887
3620,-158257.964326485
3621,-158234.29146844
3622,-158230.625177326
3623,-158181.675208914
3624,-158193.353270643
3625,-158207.363546661
3626,-158220.872322234
3627,-158204.031298697
3628,-158199.54675471
3629,-158197.748734203
3630,-158197.419648576
3631,-158206.187070631
3632,-158224.075864396
3633,-158112.878215199
3634,-158098.872411475
3635,-158093.759189798
3636,-158071.514661762
3637,-158220.337453939
3638,-158200.48594731
3639,-158185.640453503
3640,-158201.737518499
3641,-158206.946165655
3642,-158214.040385406
3643,-158130.434904687
3644,-158114.383738734
3645,-158112.713405804
3646,-158113.778660557
3647,-158113.166222956
3648,-158101.283128513
3649,-158111.312935984
3650,-158104.259979005
3651,-158178.411515495
3652,-158061.425167964
3653,-158041.509998151
3654,-158033.616137713
3655,-158028.247798581
3656,-158034.276642631
3657,-158034.911584306
3658,-158025.512673024
3659,-158019.912281229
3660,-158025.472609651
3661,-158020.417716803
3662,-158009.642396881
3663,-158004.128080821
3664,-158023.164640991
3665,-158016.048450022
3666,-158002.963975599
3667,-158007.286474458
3668,-158012.948155555
3669,-158048.25138686
3670,-158045.251979997
3671,-158024.183815865
3672,-158009.893180109
3673,-158005.311759913
3674,-158027.168251628
3675,-158033.226638018
3676,-158032.276122184
3677,-158036.419721615
3678,-158035.923181824
3679,-158038.00829349
3680,-158058.524963627
3681,-158050.87147147
3682,-158046.445293347
3683,-158043.355269409
3684,-158031.888651973
3685,-158058.038740656
3686,-158043.845941352
3687,-158041.099384649
3688,-158038.248338397
3689,-158030.835030241
3690,-158017.169506336
3691,-158030.260642966
3692,-158018.923765396
3693,-158008.725527999
3694,-158056.162274365
3695,-158049.213477338
3696,-158067.815980911
3697,-158102.372498156
3698,-158086.139145623
3699,-158093.513695378
3700,-158082.011254119
3701,-158082.316668323
3702,-158079.641426474
3703,-158088.63797448
3704,-158067.72515384
3705,-158069.715752821
3706,-158066.687393608
3707,-158137.849139973
3708,-158168.524599274
3709,-158161.239544469
3710,-158105.18788302
3711,-158123.366173232
3712,-158124.932952944
3713,-158128.67550506
3714,-158139.191736727
3715,-158128.447164564
3716,-158130.589997289
3717,-158120.43635833
3718,-158115.307662692
3719,-158110.161869453
3720,-158112.898068472
3721,-158146.695891712
3722,-158148.607269555
3723,-158132.863566421
3724,-158101.606938599
3725,-158099.202115163
3726,-158114.022499985
3727,-158118.735795969
3728,-158113.24691151
3729,-158115.118958414
3730,-158110.801947904
3731,-158092.568511473
3732,-158081.359491034
3733,-158070.590465977
3734,-158066.614329941
3735,-158083.778430862
3736,-158067.134909066
3737,-158080.060120835
3738,-158103.716257219
3739,-158100.084407189
3740,-158101.351745751
3741,-158089.235101545
3742,-158081.243145237
3743,-158066.468137318
3744,-158058.085017748
3745,-158045.836385352
3746,-158027.158905192
3747,-158004.749643632
3748,-157998.441408756
3749,-157971.97709836
3750,-157882.325698558
3751,-157952.787651483
3752,-157909.408284274
3753,-157969.800662124
3754,-157910.035421439
3755,-157919.682538779
3756,-157921.909642524
3757,-157914.671959294
3758,-157925.817452319
3759,-157929.519218259
3760,-158013.835505041
3761,-157998.650551778
3762,-158086.675777489
3763,-158011.776148499
3764,-158025.911123093
3765,-158055.448993927
3766,-158063.337364095
3767,-158026.322380117
3768,-158018.780591413
3769,-158024.780749602
3770,-158011.238604796
3771,-157986.431513558
3772,-157958.309616181
3773,-157964.304048785
3774,-157966.469259165
3775,-157978.870851632
3776,-157974.701163761
3777,-158017.641371389
3778,-158020.569005075
3779,-158016.250067512
3780,-158034.909829418
3781,-158025.332706662
3782,-158022.425686372
3783,-158018.550205079
3784,-158044.10669078
3785,-158075.987348369
3786,-158086.018800937
3787,-158074.182887453
3788,-158028.962098897
3789,-158029.250037076
3790,-158027.560271826
3791,-158023.805047559
3792,-158028.811798963
3793,-158021.420607786
3794,-158022.903262102
3795,-157956.742578964
3796,-157954.630428486
3797,-158085.920211461
3798,-158102.990091523
3799,-158047.844549898
3800,-158059.114317906
3801,-158056.929353851
3802,-158077.994921077
3803,-158118.77533826
3804,-158123.129303021
3805,-158118.901187468
3806,-158129.043998432
3807,-158134.835242922
3808,-158137.222685865
3809,-158137.432554388
3810,-158108.825076198
3811,-158105.184537327
3812,-158106.779561233
3813,-158105.963601911
3814,-158034.051788043
3815,-158046.792561869
3816,-158036.773428563
3817,-158035.324261616
3818,-158042.782765337
3819,-158019.943586043
3820,-158009.632705482
3821,-158026.940818413
3822,-158024.83827224
3823,-158024.144500136
3824,-158024.817890712
3825,-158030.382765288
3826,-158023.303076572
3827,-158020.036742169
3828,-158003.78340551
3829,-157987.598575243
3830,-157987.421136717
3831,-157974.692169857
3832,-157949.3930892
3833,-157954.35035431
3834,-157972.350312183
3835,-157956.30196308
3836,-157967.536010674
3837,-157959.584148423
3838,-157968.816842236
3839,-157971.825939745
3840,-157980.560992282
3841,-157968.977131483
3842,-157959.929374492
3843,-157933.349552474
3844,-157944.497332653
3845,-157940.932432724
3846,-157933.035792049
3847,-157931.847644031
3848,-157939.930129755
3849,-157929.809204345
3850,-157930.053052469
3851,-157917.288750249
3852,-157911.529171449
3853,-157918.427072804
3854,-157914.652071689
3855,-157911.620934487
3856,-157913.634233217
3857,-157916.549996228
3858,-157929.868103542
3859,-157927.67172061
3860,-157917.104307662
3861,-157925.240785758
3862,-157934.02470091
3863,-157928.891559809
3864,-157951.109475312
3865,-157955.795315139
3866,-157943.699195994
3867,-157927.925110722
3868,-157920.244961668
3869,-157895.348030802
3870,-157899.292214924
3871,-157884.14609046
3872,-157890.480010004
3873,-157880.328133719
3874,-157864.174928634
3875,-157902.088521276
3876,-157900.435270691
3877,-157894.46942882
3878,-157882.051832976
3879,-157885.288478126
3880,-157880.475568593
3881,-157879.878862695
3882,-157884.177719064
3883,-157879.373843789
3884,-157856.816895407
3885,-157862.230915486
3886,-157870.234219809
3887,-157889.524643198
3888,-157898.561664151
3889,-157908.126506842
3890,-157898.736836204
3891,-157873.984679777
3892,-157880.055437592
3893,-157870.336407965
3894,-157863.028473517
3895,-157874.868612982
3896,-157847.877579819
3897,-157831.455020567
3898,-157835.353719334
3899,-157822.608297778
3900,-157814.27012313
3901,-157815.448807852
3902,-157808.700009467
3903,-157803.43141108
