"epoch_idx","LL_test"
2633,-156342.805808431
2634,-156314.343696189
2635,-156326.607287907
2636,-156321.207671242
2637,-156201.299372319
2638,-156204.153628471
2639,-156209.66232025
2640,-156166.857117469
2641,-156184.576323969
2642,-156159.6636257
2643,-156176.726556303
2644,-156120.370334702
2645,-156122.878279404
2646,-156127.290990219
2647,-156162.030785237
2648,-156134.346863488
2649,-156128.315504455
2650,-156175.76139232
2651,-156064.991400452
2652,-156086.484389527
2653,-156066.998333694
2654,-156083.077419267
2655,-156101.474106596
2656,-156106.437707525
2657,-156230.723683159
2658,-156120.341678802
2659,-156150.675523361
2660,-156180.262701862
2661,-156182.598925047
2662,-156181.466678244
2663,-156174.81458577
2664,-156169.387832093
2665,-156162.604600359
2666,-156178.22089265
2667,-156159.016546208
2668,-156136.714300507
2669,-156358.553736188
2670,-156370.198424729
2671,-156336.535635109
2672,-156126.627057945
2673,-156151.543604563
2674,-156145.014851001
2675,-156134.858921517
2676,-156154.821576818
2677,-156163.160400228
2678,-156149.86719627
2679,-156130.144941951
2680,-156129.545993435
2681,-156138.186921586
2682,-156123.545088615
2683,-156099.107705225
2684,-156101.121238515
2685,-156096.374703733
2686,-156097.356424898
2687,-156076.914616193
2688,-156050.452375027
2689,-156052.52560994
2690,-156063.732884747
2691,-156098.069697665
2692,-156103.173043672
2693,-156109.948177685
2694,-156099.63401376
2695,-156062.697148055
2696,-156047.079214841
2697,-156050.558516845
2698,-156042.636880805
2699,-156037.296990127
2700,-156030.060404606
2701,-155769.642535947
2702,-156044.913351673
2703,-156049.844483568
2704,-156052.569256026
2705,-155789.402184041
2706,-156046.674949426
2707,-155753.685862994
2708,-155743.109216572
2709,-155693.608322694
2710,-155686.202795759
2711,-155670.905665977
2712,-155677.00315993
2713,-155683.647639214
2714,-155665.797269277
2715,-155669.653907707
2716,-155668.358088019
2717,-155688.615488745
2718,-155713.894183723
2719,-155689.678793342
2720,-155700.565816503
2721,-155719.531966552
2722,-155805.038556956
2723,-155439.007993579
2724,-155473.159332536
2725,-155442.169852781
2726,-155534.961048821
2727,-155532.093725072
2728,-155548.577657209
2729,-155478.554424431
2730,-155497.782605605
2731,-155758.250604096
2732,-155762.973438438
2733,-155790.037770544
2734,-155781.72971992
2735,-155787.348727511
2736,-155788.712048974
2737,-156093.729417032
2738,-156109.253192939
2739,-156094.318951988
2740,-156089.169327337
2741,-156091.408217651
2742,-155811.031438217
2743,-155804.118072517
2744,-155804.68707899
2745,-155792.065913507
2746,-155779.737708527
2747,-155756.899103578
2748,-155763.678154091
2749,-155725.464019516
2750,-155726.377240694
2751,-155689.390110362
2752,-155694.849837708
2753,-155719.961948046
2754,-155703.306039206
2755,-155713.005049322
2756,-155723.507635862
2757,-155729.135864235
2758,-155727.525496417
2759,-155735.105314385
2760,-155734.040567168
2761,-155740.253234813
2762,-155754.396287501
2763,-155809.913916763
2764,-155824.655325715
2765,-155865.4449196
2766,-155885.318924624
2767,-155882.167404608
2768,-155864.781373108
2769,-155820.658844266
2770,-155811.880244848
2771,-155838.253252671
2772,-155840.073720437
2773,-156125.544162091
2774,-156153.483278868
2775,-156169.181238017
2776,-156145.947689358
2777,-156130.069376048
2778,-156136.589918356
2779,-156097.585292803
2780,-156088.814624818
2781,-156082.909241943
2782,-156112.914696179
2783,-156121.020425559
2784,-156109.628476976
2785,-156120.83705755
2786,-156093.090207582
2787,-156053.44630824
2788,-156049.719957733
2789,-156042.756629029
2790,-156035.049487258
2791,-156053.693548002
2792,-156068.594921039
2793,-156075.904758328
2794,-156083.550717907
2795,-155804.232702068
2796,-156060.197532141
2797,-156054.611266239
2798,-156120.711088925
2799,-156157.88681267
2800,-156179.937834515
2801,-156163.87376675
2802,-156165.648495678
2803,-156159.745415702
2804,-156148.719172922
2805,-156121.571719648
2806,-156128.971293322
2807,-156149.970270202
2808,-156163.568066001
2809,-156169.695336371
2810,-156202.50291075
2811,-156213.112243012
2812,-156197.828928498
2813,-156212.651927364
2814,-156178.61090414
2815,-156217.41275593
2816,-156217.82495295
2817,-156225.787162822
2818,-156203.420172704
2819,-156182.023720635
2820,-156182.240748293
2821,-156200.254388273
2822,-156224.25744454
2823,-156231.048530888
2824,-156195.233001671
2825,-156154.793620316
2826,-156154.843392881
2827,-155917.23303088
2828,-155921.761960685
2829,-155913.089141205
2830,-155917.780861212
2831,-155918.567106807
2832,-156190.070911518
2833,-155888.614229352
2834,-155890.940369755
2835,-155892.498513237
2836,-155882.619793014
2837,-156110.613058586
2838,-155825.012537026
2839,-155821.225352489
2840,-155832.776214737
2841,-155853.104562411
2842,-155841.675904364
2843,-155850.622806821
2844,-155862.691245176
2845,-155866.680880872
2846,-155885.612846014
2847,-155923.793187018
2848,-155925.547178829
2849,-155900.060190194
2850,-155907.562329065
2851,-155923.832414454
2852,-155898.955098817
2853,-155888.154935935
2854,-155887.322506013
2855,-155899.633573496
2856,-155899.670903122
2857,-155900.485186922
2858,-155859.075779979
2859,-155852.705194904
2860,-155843.106832521
2861,-155869.316427396
2862,-155850.130461068
2863,-155586.879722555
2864,-155584.368978462
2865,-155572.548686237
2866,-155570.644485755
2867,-155576.920521328
2868,-155579.342214601
2869,-155583.848834934
2870,-155571.267002128
2871,-155538.290785241
2872,-155814.266281324
2873,-155549.215789582
2874,-155519.034422597
2875,-155525.526417757
2876,-155765.869367694
2877,-155511.624266272
2878,-155521.020844251
2879,-155514.34073079
2880,-155523.441160083
2881,-155500.709517652
2882,-155480.939031958
2883,-155729.245684205
2884,-155469.60609778
2885,-155486.561841353
2886,-155479.647423528
2887,-155482.217127562
2888,-155472.756883582
2889,-155474.188224104
2890,-155484.385947238
2891,-155496.588304283
2892,-155524.009755893
2893,-155530.943122292
2894,-155536.35270117
2895,-155540.994931163
2896,-155532.081467446
2897,-155551.422004252
2898,-155532.652422785
2899,-155530.175883335
2900,-155523.307624269
2901,-155545.249179943
2902,-155785.397991128
2903,-155536.330423432
2904,-155533.28895823
2905,-155529.700314743
2906,-155538.829191474
2907,-155797.956103799
2908,-155549.774070151
2909,-155569.17359456
2910,-155549.645628516
2911,-155531.947660181
2912,-155509.035000445
2913,-155475.789323808
2914,-155482.493649439
2915,-155474.602446365
2916,-155458.316582947
2917,-155697.957376428
2918,-155703.173737429
2919,-155685.038940138
2920,-155430.198651533
2921,-155701.79321488
2922,-155696.067650576
2923,-155699.941985181
2924,-155705.316933564
2925,-155689.502303055
2926,-155443.881340004
2927,-155697.415755772
2928,-155715.207584799
2929,-155718.648330798
2930,-155713.313780921
2931,-155709.493756967
2932,-155701.055413482
2933,-155447.485885376
2934,-155449.726849107
2935,-155452.203652085
2936,-155463.577398233
2937,-155463.193463848
2938,-155456.380661245
2939,-155473.668484145
2940,-155471.519235006
2941,-155464.566780598
2942,-155465.826079403
2943,-155460.918525233
2944,-155471.33051512
2945,-155477.849948095
2946,-155499.193880076
2947,-155472.323693798
2948,-155479.835392823
2949,-155475.509230961
2950,-155510.300906456
2951,-155505.520897197
2952,-155500.072561678
2953,-155504.044972362
2954,-155502.071349164
2955,-155537.359937468
2956,-155526.349531401
2957,-155530.493155079
2958,-155505.705497934
2959,-155498.172276805
2960,-155517.442443627
2961,-155505.226690838
2962,-155533.042870815
2963,-155519.664261006
2964,-155504.36640624
2965,-155509.700411802
2966,-155517.460115264
2967,-155520.510699084
2968,-155528.866156883
2969,-155560.617913188
2970,-155521.381262404
2971,-155528.128737717
2972,-155514.88842876
2973,-155538.603808969
2974,-155548.195266007
2975,-155543.605741385
2976,-155550.666039641
2977,-155558.515685182
2978,-155561.710486776
2979,-155554.01968781
2980,-155583.187782269
2981,-155583.364320926
2982,-155588.693363947
2983,-155589.74488523
2984,-155612.636299139
2985,-155614.536307283
2986,-155620.922153461
2987,-155608.616280978
2988,-155634.325200287
2989,-155639.181840046
2990,-155626.566435954
2991,-155606.675284108
2992,-155613.618719637
2993,-155597.393611338
2994,-155586.646214326
2995,-155596.197259086
2996,-155582.457661388
2997,-155587.128814226
2998,-155597.049719197
2999,-155584.721000401
3000,-155569.156515346
3001,-155550.18431165
3002,-155541.551110371
3003,-155544.925756084
3004,-155541.125492547
3005,-155547.682541701
3006,-155536.607615507
3007,-155516.276087346
3008,-155515.014205645
3009,-155519.142721267
3010,-155523.451062772
3011,-155526.277176152
3012,-155515.262388568
3013,-155492.101991664
3014,-155517.200365795
3015,-155525.560501814
3016,-155523.652833883
3017,-155498.98562594
3018,-155504.511432878
3019,-155490.294344968
3020,-155483.007144486
3021,-155501.731309814
3022,-155482.459785029
3023,-155485.550371051
3024,-155461.662388426
3025,-155472.165189264
3026,-155576.895987292
3027,-155568.014326645
3028,-155549.942282294
3029,-155551.547517349
3030,-155548.418561121
3031,-155547.154074705
3032,-155542.461275222
3033,-155530.352914297
3034,-155560.909697485
3035,-155570.896083958
3036,-155541.177409209
3037,-155556.360681403
3038,-155570.273085535
3039,-155576.653694001
3040,-155579.334761878
3041,-155599.301489872
3042,-155594.565421488
3043,-155584.856712129
3044,-155585.827410241
3045,-155597.029591999
3046,-155625.353646316
3047,-155611.207687026
3048,-155606.204503872
3049,-155612.331855881
3050,-155608.975272936
3051,-155604.43149625
3052,-155597.356491053
3053,-155602.277735869
3054,-155583.68150639
3055,-155586.110516934
3056,-155599.323790731
3057,-155632.94529691
3058,-155631.397413191
3059,-155590.542645051
3060,-155881.377056876
3061,-155852.181244371
3062,-155850.874530784
3063,-155810.90035951
3064,-155796.607171727
3065,-155795.9485024
3066,-155756.65605998
3067,-155748.75445385
3068,-155742.226736299
3069,-155535.190985854
3070,-155555.223711282
3071,-155542.164647468
3072,-155538.180844522
3073,-155549.969608524
3074,-155533.04415001
3075,-155500.871612199
3076,-155496.250648046
3077,-155498.088398519
3078,-155487.486413627
3079,-155480.600790456
3080,-155493.875265886
3081,-155520.255337764
3082,-155531.580040605
3083,-155530.348518946
3084,-155538.962110011
3085,-155529.518237742
3086,-155527.653034775
3087,-155496.581739197
3088,-155487.002246771
3089,-155479.147337238
3090,-155474.20779438
3091,-155476.87187375
3092,-155457.773938673
3093,-155486.606987622
3094,-155472.823350234
3095,-155476.934823834
3096,-155453.526171597
3097,-155485.175719845
3098,-155489.491693973
3099,-155455.332531856
3100,-155463.90666533
3101,-155463.21001487
3102,-155482.485739338
3103,-155470.020651995
3104,-155461.261620898
3105,-155473.835737266
3106,-155444.020149608
3107,-155426.452690229
3108,-155433.448717728
3109,-155423.26794483
3110,-155399.987188188
3111,-155422.436391547
3112,-155428.402273621
3113,-155465.490586161
3114,-155490.980954795
3115,-155510.85428707
3116,-155480.941736424
3117,-155470.193721193
3118,-155452.268585377
3119,-155421.828244341
3120,-155450.035997368
3121,-155445.170148706
3122,-155457.591584113
3123,-155458.059118597
3124,-155475.243305129
3125,-155481.122210924
3126,-155481.707323215
3127,-155471.249472344
3128,-155509.009690177
3129,-155515.049029196
3130,-155527.427918224
3131,-155518.452167914
3132,-155527.900620657
3133,-155520.923534741
3134,-155539.266055428
3135,-155547.900252903
3136,-155537.807624532
3137,-155514.300069309
3138,-155508.77014316
3139,-155508.576957633
3140,-155491.430453674
3141,-155446.714325212
3142,-155437.84884124
3143,-155448.119674048
3144,-155498.756387953
3145,-155538.774311296
3146,-155531.644435313
3147,-155531.961808683
3148,-155534.046554421
3149,-155538.116153231
3150,-155540.05813617
3151,-155537.678327575
3152,-155573.538523522
3153,-155555.092518461
3154,-155554.047279967
3155,-155555.417703446
3156,-155588.245724852
3157,-155587.334248811
3158,-155590.77525411
3159,-155602.355470514
3160,-155613.311191643
3161,-155570.191159045
3162,-155560.736467748
3163,-155562.162663583
3164,-155576.115542964
3165,-155557.196613993
3166,-155552.538856994
3167,-155542.037642273
3168,-155546.530139651
3169,-155525.343250088
3170,-155509.412033968
3171,-155510.430658823
3172,-155537.631162224
3173,-155560.911446342
3174,-155588.057773672
3175,-155588.312067943
3176,-155649.006404227
3177,-155652.184587841
3178,-155637.110838016
3179,-155665.407751424
3180,-155672.921206842
3181,-155655.526700986
3182,-155629.764089331
3183,-155595.961094422
3184,-155573.706780636
3185,-155579.524807382
3186,-155600.257085051
3187,-155636.72869386
3188,-155646.798843022
3189,-155653.92289995
3190,-155661.222536847
3191,-155653.867936266
3192,-155657.188882056
3193,-155659.509324803
3194,-155654.287040245
3195,-155654.383243588
3196,-155623.242266225
3197,-155590.8166356
3198,-155597.608339903
3199,-155595.516630995
3200,-155557.559301406
3201,-155548.216382702
3202,-155532.507112178
3203,-155532.983036395
3204,-155517.701552863
3205,-155504.317952801
3206,-155497.913398833
3207,-155536.35363069
3208,-155553.797598752
3209,-155545.406020254
3210,-155523.627934305
3211,-155505.474887539
3212,-155503.170990607
3213,-155505.826492095
3214,-155482.833347673
3215,-155477.072392521
3216,-155477.306436162
3217,-155473.214234851
3218,-155478.795675549
3219,-155481.663641061
3220,-155499.289860174
3221,-155499.645404918
3222,-155508.609537673
3223,-155505.856991975
3224,-155497.666386674
3225,-155504.148871014
3226,-155491.165622283
3227,-155495.551375929
3228,-155500.18202177
3229,-155506.359558494
3230,-155536.948782243
3231,-155545.837426009
3232,-155542.980307543
3233,-155612.170159583
3234,-155607.247630774
3235,-155591.053284301
3236,-155603.078722868
3237,-155603.523255466
3238,-155585.938704424
3239,-155552.5694425
3240,-155554.030209445
3241,-155554.060189324
3242,-155558.80404718
3243,-155598.917051976
3244,-155613.407525083
3245,-155601.397080105
3246,-155631.610306408
3247,-155623.497467672
3248,-155620.950450584
3249,-155623.754859667
3250,-155613.083855238
3251,-155615.946398628
3252,-155653.791537828
3253,-155683.108510794
3254,-155725.051826356
3255,-155708.467075631
3256,-155700.884877887
3257,-155717.677064052
3258,-155728.077254945
3259,-155705.233696743
3260,-155703.252744865
3261,-155717.463416522
3262,-155713.165367295
3263,-155714.213977915
3264,-155698.646408991
3265,-155677.114551614
3266,-155658.233637275
3267,-155662.226575316
3268,-155661.481902946
3269,-155643.369434
3270,-155672.395464029
3271,-155844.041521162
3272,-155825.845525344
3273,-155818.186244647
3274,-155843.915082838
3275,-155830.923376584
3276,-155847.447973847
3277,-155889.233454536
3278,-155897.218845448
3279,-155856.42816129
3280,-155883.675232559
3281,-155878.403923429
3282,-155850.275385815
3283,-155828.413589571
3284,-155825.009017391
3285,-155840.806503587
3286,-155830.811126251
3287,-155801.170108759
3288,-155785.511459743
3289,-155779.578089798
3290,-155764.468256955
3291,-155767.862934688
3292,-155743.744135612
3293,-155765.228972864
3294,-155548.468781183
3295,-155510.38655642
3296,-155484.580131289
3297,-155474.259856265
3298,-155660.181654208
3299,-155437.374741216
3300,-155446.916993679
3301,-155431.55771446
3302,-155453.663400059
3303,-155452.227550721
3304,-155451.127701866
3305,-155385.104712277
3306,-155365.376815584
3307,-155400.613023913
3308,-155385.388869664
3309,-155401.292932249
3310,-155426.110375354
3311,-155404.362882378
3312,-155405.122789987
3313,-155383.08997551
3314,-155372.542124129
3315,-155520.296448141
3316,-155379.024291136
3317,-155408.940546649
3318,-155409.967533067
3319,-155441.07464913
3320,-155413.025583592
3321,-155432.526529859
3322,-155376.422634307
3323,-155376.170493977
3324,-155362.829247537
3325,-155368.221716073
3326,-155346.699262225
3327,-155392.930820594
3328,-155384.578840377
3329,-155574.47307228
3330,-155567.106315571
3331,-155585.922183536
3332,-155366.719625463
3333,-155361.895728235
3334,-155318.532174878
3335,-155333.611888262
3336,-155399.465479532
3337,-155399.666432378
3338,-155401.007030757
3339,-155412.516146531
3340,-155428.119086511
3341,-155423.440220123
3342,-155422.606082178
3343,-155419.553598707
3344,-155436.822193515
3345,-155463.450716605
3346,-155524.932101918
3347,-155514.716107039
3348,-155517.168622712
3349,-155491.58271614
3350,-155496.275643794
3351,-155501.191541352
3352,-155522.724080838
3353,-155531.562386356
3354,-155493.836601397
3355,-155455.916634957
3356,-155456.079386679
3357,-155456.48412767
3358,-155432.08494705
3359,-155433.000104565
3360,-155408.097955298
3361,-155395.728808731
3362,-155399.460398769
3363,-155407.990799806
3364,-155391.240172397
3365,-155378.299885725
3366,-155361.223038845
3367,-155353.154889413
3368,-155351.536459712
3369,-155375.330117158
3370,-155342.384735062
3371,-155338.927220215
3372,-155338.676465527
3373,-155326.236889826
3374,-155326.473913746
3375,-155303.236137519
3376,-155299.463454707
3377,-155285.667682747
3378,-155292.713458664
3379,-155310.770226176
3380,-155308.691237126
3381,-155289.418999958
3382,-155282.694026789
3383,-155283.632001627
3384,-155261.422615064
3385,-155261.463315317
3386,-155272.457960238
3387,-155266.131910547
3388,-155226.74354342
3389,-155220.028640262
3390,-155238.243483387
3391,-155230.395977229
3392,-155236.683453479
3393,-155222.443955266
3394,-155251.603197788
3395,-155253.459276174
3396,-155254.922309319
3397,-155268.15893459
3398,-155269.931189903
3399,-155249.294745564
3400,-155253.057744391
3401,-155247.524902268
3402,-155234.769898083
3403,-155239.375622494
3404,-155288.634572336
3405,-155282.967969396
3406,-155282.661962686
3407,-155286.218651105
3408,-155295.335850297
3409,-155311.921390522
3410,-155278.122929944
3411,-155267.958774461
3412,-155298.962374744
3413,-155307.961958564
3414,-155251.303367136
3415,-155279.864886336
3416,-155281.595288789
3417,-155276.635447909
3418,-155267.947690217
3419,-155259.269161492
3420,-155231.444534443
3421,-155246.903611786
3422,-155255.548848838
3423,-155251.186604734
3424,-155289.693925284
3425,-155290.22240509
3426,-155322.53109766
3427,-155369.982500551
3428,-155340.827074312
3429,-155330.606118579
3430,-155316.685556593
3431,-155303.809363008
3432,-155294.215516369
3433,-155261.097485387
3434,-155253.639173253
3435,-155253.761554394
3436,-155249.07827167
3437,-155241.792746376
3438,-155241.097909509
3439,-155233.075177222
3440,-155234.952966618
3441,-155232.818445972
3442,-155228.226880081
3443,-155228.636516336
3444,-155227.220449467
3445,-155217.855176906
3446,-155191.843952488
3447,-155206.691218077
3448,-155224.598831257
3449,-155212.43721322
3450,-155227.948481305
3451,-155199.448327458
3452,-155219.001645414
3453,-155193.197832311
3454,-155210.315912101
3455,-155211.62232471
3456,-155206.662447846
3457,-155199.515237763
3458,-155186.101317695
3459,-155186.662974601
3460,-155187.598424884
3461,-155202.336604919
3462,-155205.315597167
3463,-155199.784205617
3464,-155218.850316738
3465,-155209.320344215
3466,-155204.759366641
3467,-155205.302222067
3468,-155203.847677956
3469,-155182.186400702
3470,-155213.561303899
3471,-155270.899497945
3472,-155266.414216181
3473,-155254.61800389
3474,-155276.363917351
3475,-155264.185372491
3476,-155278.979799512
3477,-155253.215603043
3478,-155235.947065836
3479,-155236.776599085
3480,-155212.479296148
3481,-155211.045129817
3482,-155212.774319675
3483,-155205.161525183
3484,-155203.936974795
3485,-155206.847496975
3486,-155206.806993828
3487,-155234.344155422
3488,-155235.352347229
3489,-155234.443566618
3490,-155255.914782441
3491,-155232.108844104
3492,-155295.701379845
3493,-155266.872992206
3494,-155288.408210654
3495,-155318.142018937
3496,-155373.221591937
3497,-155372.43134077
3498,-155419.983698142
3499,-155427.725269738
3500,-155457.666902153
3501,-155460.43126457
3502,-155464.898706695
3503,-155466.549861283
3504,-155481.187801821
3505,-155496.785160495
3506,-155476.350701553
3507,-155457.626964194
3508,-155463.799857182
3509,-155453.99933171
3510,-155450.307765245
3511,-155482.103386269
3512,-155476.590420451
3513,-155488.587212744
3514,-155517.09542963
3515,-155513.115528231
3516,-155504.807246614
3517,-155510.68782645
3518,-155509.697245991
3519,-155516.876948869
3520,-155527.056180851
3521,-155525.614793651
3522,-155528.788702731
3523,-155525.174307714
3524,-155515.298762486
3525,-155509.12686904
3526,-155507.410006525
3527,-155512.446125475
3528,-155502.449829782
3529,-155494.068647962
3530,-155494.671179117
3531,-155503.180594385
3532,-155503.633647595
3533,-155508.239696776
3534,-155471.650247294
3535,-155454.523267883
3536,-155470.671748597
3537,-155482.497181817
3538,-155494.198359059
3539,-155500.3846271
3540,-155483.367556827
3541,-155474.504413076
3542,-155460.311541245
3543,-155440.990690187
3544,-155478.197063992
3545,-155485.168097201
3546,-155480.111627899
3547,-155480.738908373
3548,-155498.410173499
3549,-155490.15566029
3550,-155477.17094038
3551,-155465.844089558
3552,-155460.459842815
3553,-155502.570950938
3554,-155490.758758631
3555,-155514.469566901
3556,-155537.345572676
3557,-155529.245546499
3558,-155534.975508828
3559,-155513.500301899
3560,-155517.041861403
3561,-155518.802291369
3562,-155504.800244696
3563,-155504.223646059
3564,-155506.419558233
3565,-155500.121407368
3566,-155503.961135949
3567,-155496.932529093
3568,-155494.799759724
3569,-155496.611270628
3570,-155462.341635937
3571,-155462.435883747
3572,-155481.249577167
3573,-155496.052025851
3574,-155518.638922154
3575,-155493.769049577
3576,-155513.129397148
3577,-155455.413059639
3578,-155438.648812546
3579,-155447.538639973
3580,-155445.931226696
3581,-155463.093840091
3582,-155455.972951991
3583,-155481.781210867
3584,-155500.1133374
3585,-155489.396291749
3586,-155467.733845915
3587,-155451.588833277
3588,-155449.357858171
3589,-155459.073526215
3590,-155460.586166998
3591,-155472.74525741
3592,-155502.834796025
3593,-155500.816542549
3594,-155490.806979048
3595,-155490.123388325
3596,-155451.008756574
3597,-155426.993091171
3598,-155409.232765778
3599,-155403.609048422
3600,-155397.804612166
3601,-155374.697385743
3602,-155377.250429567
3603,-155377.394002255
3604,-155369.541563694
3605,-155371.550359063
3606,-155362.550678889
3607,-155363.81890998
3608,-155378.061479987
3609,-155383.671971651
3610,-155395.382962138
3611,-155408.747794441
3612,-155429.861401398
3613,-155402.017288622
3614,-155388.076937037
3615,-155371.702720572
3616,-155350.223097311
3617,-155353.33469348
3618,-155343.513088566
3619,-155336.072917598
3620,-155339.795881637
3621,-155341.385572588
3622,-155334.177254853
3623,-155347.29615086
3624,-155350.916590131
3625,-155352.869832809
3626,-155345.661090057
3627,-155337.042019458
3628,-155372.280649135
3629,-155390.915723833
3630,-155406.990633289
3631,-155404.92204538
3632,-155394.547933797
3633,-155370.998943887
3634,-155355.66492514
3635,-155356.900537988
3636,-155373.986463103
3637,-155347.52779943
3638,-155337.591203915
3639,-155353.971779434
3640,-155345.587368945
3641,-155384.085213163
3642,-155382.306549985
3643,-155364.021606805
3644,-155394.970897505
3645,-155410.020593752
3646,-155420.39209863
3647,-155426.375155286
3648,-155419.796816112
3649,-155419.686151149
3650,-155421.134815642
3651,-155418.829231666
3652,-155410.112640659
3653,-155382.14749127
3654,-155427.045790259
3655,-155442.03354362
3656,-155434.260760559
3657,-155451.895203941
3658,-155448.753997826
3659,-155444.089078047
3660,-155420.397646312
3661,-155421.620414427
3662,-155425.684263601
3663,-155417.297694265
3664,-155431.458671542
3665,-155432.417172594
3666,-155442.445438738
3667,-155453.896050734
3668,-155443.638321738
3669,-155455.414117786
3670,-155456.467996158
3671,-155455.356608934
3672,-155452.194879994
3673,-155464.487937607
3674,-155467.487160516
3675,-155463.213837827
3676,-155468.54801308
3677,-155476.617682985
3678,-155469.880453902
3679,-155465.992069344
3680,-155444.392465905
3681,-155415.765507754
3682,-155412.133539216
3683,-155425.551993819
3684,-155468.297877461
3685,-155474.12422293
3686,-155478.690273758
3687,-155513.715083631
3688,-155522.934739113
3689,-155541.001572688
3690,-155505.725477392
3691,-155532.821225817
3692,-155548.744499002
3693,-155605.45278635
3694,-155638.308223601
3695,-155648.003748027
3696,-155642.596475588
3697,-155659.262724118
3698,-155645.102231901
3699,-155676.84231314
3700,-155697.351098817
3701,-155628.892777982
3702,-155636.223062867
3703,-155634.133768785
3704,-155643.118923463
3705,-155666.999987854
3706,-155675.023308244
3707,-155846.896461716
3708,-155854.592673428
3709,-155863.362728916
3710,-155851.025328026
3711,-155863.145094105
3712,-155686.692474853
3713,-155692.97152309
3714,-155702.623825807
3715,-155708.783732536
3716,-155692.119305683
3717,-155731.143239032
3718,-155706.056360516
3719,-155694.98166668
3720,-155701.30951928
3721,-155722.864543611
3722,-155723.465275507
3723,-155738.144872284
3724,-155724.90232727
3725,-155728.680876531
3726,-155721.666362346
3727,-155737.917978915
3728,-155718.66957529
3729,-155730.097394864
3730,-155694.530339821
3731,-155672.249603563
3732,-155693.337026554
3733,-155686.398284775
3734,-155674.603947353
3735,-155679.632851356
3736,-155654.490034117
3737,-155664.519109124
3738,-155648.222856587
3739,-155666.272932998
3740,-155665.784322942
3741,-155681.032749156
3742,-155645.107651033
3743,-155624.077805307
3744,-155619.743979855
3745,-155610.703756008
3746,-155611.309926077
3747,-155601.389657209
3748,-155608.964657953
3749,-155614.161317878
3750,-155638.741462729
3751,-155609.896459602
3752,-155858.532522187
3753,-155855.540750066
3754,-155627.823638742
3755,-155623.409466335
3756,-155635.890432306
3757,-155604.199615579
3758,-155601.189006046
3759,-155596.121912703
3760,-155833.709496968
3761,-155804.625358327
3762,-155852.564770707
3763,-155840.557776442
3764,-155864.755720797
3765,-155869.642846357
3766,-155607.11742478
3767,-155593.012205793
3768,-155583.336571062
3769,-155591.383681807
3770,-155626.816859237
3771,-155636.774661833
3772,-155917.878364868
3773,-155916.317264359
3774,-155623.921343317
3775,-155920.047932303
3776,-155923.615646119
3777,-155916.48132764
3778,-155903.581549823
3779,-155643.346131872
3780,-155932.471107455
3781,-155923.908633953
3782,-155939.56206501
3783,-155943.844165019
3784,-155954.079833446
3785,-155943.073522488
3786,-155912.576771485
3787,-155671.547225172
3788,-155654.442717442
3789,-155642.034381218
3790,-155638.948735386
3791,-155643.000120416
3792,-155602.794002233
3793,-155613.474143536
3794,-155610.914983422
3795,-155631.247332833
3796,-155631.225336628
3797,-155630.379108131
3798,-155610.437379115
3799,-155602.994648355
3800,-155605.353598781
3801,-155589.574612034
3802,-155580.027676164
3803,-155576.652903707
3804,-155587.959091708
3805,-155583.179310543
3806,-155565.391174785
3807,-155541.076150773
3808,-155526.172419395
3809,-155518.376826994
3810,-155514.127307701
3811,-155515.857311001
3812,-155497.575157361
3813,-155493.46381109
3814,-155489.773904182
3815,-155501.972889549
3816,-155490.48739227
3817,-155511.668056433
3818,-155524.618666651
3819,-155522.653252487
3820,-155541.272428253
3821,-155553.356384785
3822,-155555.974635821
3823,-155541.012239664
3824,-155555.570521117
3825,-155559.474517725
3826,-155554.413182197
3827,-155535.558888912
3828,-155552.059041817
3829,-155541.528647532
3830,-155503.147421237
3831,-155495.283849397
3832,-155478.500151376
3833,-155470.326065236
3834,-155449.683280234
3835,-155480.643611643
3836,-155487.508403334
3837,-155486.231073187
3838,-155467.54991171
3839,-155466.439951316
3840,-155481.105591357
3841,-155470.792236779
3842,-155445.933982648
3843,-155441.776467344
3844,-155428.162158124
3845,-155419.976158135
3846,-155439.978711787
3847,-155400.416402653
3848,-155383.878327802
3849,-155368.400162565
3850,-155366.948682592
3851,-155357.753169304
3852,-155381.330998316
3853,-155385.66341832
3854,-155378.965283168
3855,-155373.556634822
3856,-155360.246546603
3857,-155361.056751065
3858,-155366.525870959
3859,-155354.676195105
3860,-155371.572979485
3861,-155432.426861693
3862,-155415.926972829
3863,-155347.089087115
3864,-155364.095756252
3865,-155374.305601455
3866,-155319.609906462
3867,-155317.345711477
3868,-155337.635496029
3869,-155346.108469414
3870,-155325.801406997
3871,-155319.379423245
3872,-155340.764899091
3873,-155341.251744268
3874,-155333.161343272
3875,-155332.986989475
3876,-155311.470842089
3877,-155329.441764654
3878,-155326.104308216
3879,-155324.878552338
3880,-155359.706512151
3881,-155375.234362221
3882,-155381.841809066
3883,-155397.103563868
3884,-155382.687465582
3885,-155364.162844236
3886,-155452.186172502
3887,-155494.66152972
3888,-155492.519057921
3889,-155494.610855665
3890,-155509.335010964
3891,-155523.92484648
3892,-155514.146587844
3893,-155516.147816733
3894,-155540.543092422
3895,-155529.140921693
3896,-155550.292919698
3897,-155538.524182153
3898,-155518.469191838
3899,-155532.013911789
3900,-155547.555098014
3901,-155548.711029898
3902,-155553.057061652
3903,-155551.740615474
