"epoch_idx","LL_test"
2430,-37776.9985231316
2431,-37774.3641280048
2432,-37775.7760999822
2433,-37776.7967426152
2434,-37768.7056765192
2435,-37771.8877786636
2436,-37771.4175741597
2437,-37775.0253090168
2438,-37773.6792978678
2439,-37773.2047649455
2440,-37773.3273683672
2441,-37773.2019156401
2442,-37775.3016189536
2443,-37776.6129469126
2444,-37776.8387219716
2445,-37776.7147794892
2446,-37776.0681956355
2447,-37775.7823706217
2448,-37776.7845717872
2449,-37776.8524080583
2450,-37776.168282514
2451,-37774.8327799496
2452,-37773.5019574977
2453,-37773.4060163824
2454,-37775.7463417323
2455,-37773.6563808389
2456,-37773.4648061764
2457,-37773.6270888873
2458,-37773.0882255185
2459,-37773.3981329822
2460,-37773.3241187892
2461,-37773.1731733098
2462,-37771.7153125204
2463,-37774.6948760983
2464,-37774.3900689033
2465,-37773.9335802687
2466,-37773.1292185212
2467,-37770.3960557789
2468,-37768.902458282
2469,-37768.2315367668
2470,-37772.5522391261
2471,-37772.3581144473
2472,-37771.6624283549
2473,-37771.1784711341
2474,-37769.276949886
2475,-37768.5372203619
2476,-37767.496385821
2477,-37771.4595081173
2478,-37772.9009912934
2479,-37772.4837796646
2480,-37777.1022088026
2481,-37776.5073747947
2482,-37775.7859774957
2483,-37774.7840289702
2484,-37774.5611009608
2485,-37775.5919926326
2486,-37770.5754431382
2487,-37773.3652769069
2488,-37773.8199076837
2489,-37777.1990949386
2490,-37776.5936552121
2491,-37784.8667481113
2492,-37785.5276930395
2493,-37785.1687482633
2494,-37783.16583054
2495,-37781.5140172458
2496,-37782.3213718979
2497,-37783.4885169309
2498,-37782.8487601798
2499,-37782.0744082312
2500,-37780.5057323774
2501,-37778.7798213816
2502,-37777.6486365789
2503,-37783.1730729035
2504,-37781.8485595615
2505,-37780.459876501
2506,-37780.9584687595
2507,-37780.6654613334
2508,-37779.975200243
2509,-37779.7851770312
2510,-37779.6002690758
2511,-37782.258073064
2512,-37782.4875650858
2513,-37783.524410677
2514,-37783.1371642967
2515,-37785.4913560374
2516,-37784.5341517782
2517,-37786.1640888136
2518,-37786.4168577182
2519,-37785.8951072034
2520,-37785.882562621
2521,-37785.6611680045
2522,-37784.1076921417
2523,-37784.2710859437
2524,-37784.4820937089
2525,-37783.0807737084
2526,-37784.6680031222
2527,-37784.0409427401
2528,-37783.1326830082
2529,-37782.7798943766
2530,-37782.9655051045
2531,-37782.606612699
2532,-37782.7037975038
2533,-37781.7077851226
2534,-37781.0426656336
2535,-37779.6554973656
2536,-37778.4733463349
2537,-37778.1099282556
2538,-37778.5097625226
2539,-37779.7664531503
2540,-37778.5658593453
2541,-37778.5585954922
2542,-37781.6804898323
2543,-37779.583562542
2544,-37780.0274335644
2545,-37781.4898090802
2546,-37780.5310339122
2547,-37778.8871850509
2548,-37776.0858550564
2549,-37777.0374940646
2550,-37776.4092032151
2551,-37775.4750658127
2552,-37774.307779634
2553,-37774.0818525929
2554,-37774.2779661281
2555,-37772.9686680447
2556,-37771.7764097275
2557,-37771.5990680267
2558,-37771.3018580162
2559,-37772.2899516546
2560,-37772.2705664815
2561,-37771.4837123923
2562,-37771.7601973225
2563,-37789.2360161545
2564,-37789.601669469
2565,-37788.1953143972
2566,-37788.1643443379
2567,-37786.6330819142
2568,-37787.040716463
2569,-37788.4513650802
2570,-37788.0299013228
2571,-37787.9328367925
2572,-37788.422469318
2573,-37788.0475926726
2574,-37788.9613644537
2575,-37787.636774008
2576,-37787.7819735982
2577,-37792.3101112272
2578,-37791.9005254153
2579,-37790.4454847111
2580,-37789.6622966824
2581,-37788.3218562015
2582,-37788.4642428493
2583,-37788.7468947915
2584,-37788.8633108961
2585,-37788.6418331598
2586,-37788.1159260643
2587,-37789.4532558048
2588,-37789.4254780474
2589,-37790.7622393454
2590,-37790.167847569
2591,-37789.4649779108
2592,-37789.8378675855
2593,-37795.2957742605
2594,-37794.4962132103
2595,-37794.2992671296
2596,-37794.4413573357
2597,-37794.1154478731
2598,-37792.7291627337
2599,-37792.6583929504
2600,-37794.0016255968
2601,-37794.1540710414
2602,-37793.2115370211
2603,-37793.7542214644
2604,-37793.8063456813
2605,-37793.2389658509
2606,-37793.3234970007
2607,-37792.3653026143
2608,-37790.6901888659
2609,-37794.7027161399
2610,-37794.1927983985
2611,-37792.8720500416
2612,-37792.5279523919
2613,-37793.2137558284
2614,-37793.1630036379
2615,-37793.694281039
2616,-37793.0583981745
2617,-37791.9973801052
2618,-37790.3974255491
2619,-37790.3554428268
2620,-37791.0839236006
2621,-37791.3552676304
2622,-37789.2536087384
2623,-37789.2992508422
2624,-37788.9959373654
2625,-37788.0098608291
2626,-37789.0243604051
2627,-37787.4055931562
2628,-37786.4324155951
2629,-37785.6500129638
2630,-37785.7636201405
2631,-37785.4090292041
2632,-37785.0479667158
2633,-37784.5618983446
2634,-37784.8238065844
2635,-37783.8767191764
2636,-37783.9608950703
2637,-37783.121944437
2638,-37782.9100718574
2639,-37781.132790461
2640,-37785.4048404616
2641,-37781.9285389703
2642,-37782.4267527879
2643,-37781.5051882149
2644,-37781.4077974008
2645,-37783.4866274399
2646,-37781.8062758279
2647,-37781.2463356274
2648,-37780.2474663011
2649,-37779.664733612
2650,-37779.1271446105
2651,-37779.5189619571
2652,-37778.4161017373
2653,-37780.9596242295
2654,-37779.9312716982
2655,-37779.9893166343
2656,-37778.6099837644
2657,-37778.4365622377
2658,-37775.2878311833
2659,-37774.7349731081
2660,-37773.1546440706
2661,-37771.2411607089
2662,-37771.4635605171
2663,-37772.8529161827
2664,-37774.5688384522
2665,-37773.8522607119
2666,-37773.6780151496
2667,-37771.1728480965
2668,-37772.2448952019
2669,-37771.931640549
2670,-37771.1288536616
2671,-37770.9464564471
2672,-37770.1074842828
2673,-37769.5094227921
2674,-37770.8609537893
2675,-37769.7706397501
2676,-37770.7042548926
2677,-37769.1985077872
2678,-37773.2351756889
2679,-37771.9275589093
2680,-37770.7484429377
2681,-37769.5901835697
2682,-37769.8686992016
2683,-37768.6910991809
2684,-37768.8204906253
2685,-37768.7560297518
2686,-37767.2087563924
2687,-37766.9470742115
2688,-37766.785431214
2689,-37765.9984649735
2690,-37766.6209110829
2691,-37766.0426637498
2692,-37766.3281844586
2693,-37765.7915738223
2694,-37765.8635704329
2695,-37766.3184599043
2696,-37766.3973786757
2697,-37765.2902545438
2698,-37763.2814866113
2699,-37764.9736208377
2700,-37788.0240238056
2701,-37786.2251013784
2702,-37786.1710327779
2703,-37785.6521487117
2704,-37782.8917104695
2705,-37783.1967182569
2706,-37783.5354981337
2707,-37784.4728073427
2708,-37782.2166001868
2709,-37781.4562609323
2710,-37780.4960506296
2711,-37779.0625291599
2712,-37780.2770729553
2713,-37779.8166903614
2714,-37779.1151537229
2715,-37778.887240849
2716,-37777.9709234049
2717,-37776.8868406874
2718,-37775.7084702795
2719,-37772.3599140451
2720,-37771.8333617307
2721,-37771.3608691766
2722,-37770.9890457175
2723,-37770.7908736744
2724,-37769.7898830721
2725,-37769.2670280605
2726,-37770.6490583144
2727,-37769.3921698242
2728,-37769.0948417739
2729,-37770.1223253905
2730,-37769.4012326274
2731,-37768.3339394821
2732,-37767.6264997609
2733,-37767.5341482505
2734,-37768.2795760598
2735,-37773.4813038048
2736,-37770.6839475273
2737,-37767.3422133442
2738,-37767.9422769493
2739,-37770.2536680713
2740,-37781.0983321714
2741,-37780.5077421976
2742,-37779.1339734593
2743,-37778.3509954224
2744,-37778.7100668166
2745,-37776.3516783122
2746,-37777.3235233392
2747,-37775.3608166242
2748,-37778.044784062
2749,-37778.9886985419
2750,-37776.9343267846
2751,-37776.9564957282
2752,-37773.903464186
2753,-37772.2630621008
2754,-37772.1012529733
2755,-37772.6785194559
2756,-37769.3081420641
2757,-37768.2113181698
2758,-37767.811034897
2759,-37767.6811122507
2760,-37768.2671232835
2761,-37768.1375102171
2762,-37769.7681676143
2763,-37771.7369402053
2764,-37770.5593265766
2765,-37770.5281022241
2766,-37771.1647645783
2767,-37773.2898256096
2768,-37773.0108547468
2769,-37813.2703771498
2770,-37769.2169588799
2771,-37769.1086349002
2772,-37768.1084094526
2773,-37769.0293918494
2774,-37769.1076348386
2775,-37770.3809983676
2776,-37769.5119447299
2777,-37768.3525406276
2778,-37768.8301648414
2779,-37767.9102875449
2780,-37821.9298203064
2781,-37832.1279598118
2782,-37830.1967500874
2783,-37785.6621390069
2784,-37859.3942899032
2785,-37787.0497671607
2786,-37789.0186738208
2787,-37859.4391058294
2788,-37814.2524981149
2789,-37813.7391755768
2790,-37814.1705762247
2791,-37864.4652794076
2792,-37864.0172845567
2793,-37815.5152256512
2794,-37815.2976672473
2795,-37815.3714358166
2796,-37867.09015523
2797,-37868.619513515
2798,-37867.7524053208
2799,-37867.7545787874
2800,-37869.2189256092
2801,-37868.6386162267
2802,-37868.4759442105
2803,-37868.3484945204
2804,-37868.8628714706
2805,-37867.0723509657
2806,-37868.1064518107
2807,-37867.878576201
2808,-37866.7027973268
2809,-37868.260227381
2810,-37868.2277420524
2811,-37867.0384764498
2812,-37868.3356098315
2813,-37909.6554222542
2814,-37912.8983685541
2815,-37911.7274641616
2816,-37914.2194068759
2817,-37914.8677177573
2818,-37918.5850298358
2819,-37917.7685690635
2820,-37917.6154679174
2821,-37917.3892255733
2822,-37919.7628049278
2823,-37919.4615844114
2824,-37919.4863691884
2825,-37919.1246231831
2826,-37917.5451998656
2827,-37916.4473169358
2828,-37915.5735333761
2829,-37914.6647730571
2830,-37913.5936901564
2831,-37865.8998849356
2832,-37865.181890098
2833,-37864.5524562522
2834,-37863.2048269304
2835,-37860.5496473163
2836,-37860.4071319416
2837,-37860.9011864803
2838,-37857.0268937798
2839,-37857.0578041883
2840,-37854.8647777563
2841,-37853.9852431446
2842,-37853.9152544472
2843,-37852.7518663115
2844,-37854.4665571219
2845,-37853.310158965
2846,-37853.2180649438
2847,-37852.1723995451
2848,-37850.7415235656
2849,-37850.2749502222
2850,-37852.5752531275
2851,-37851.9813070687
2852,-37851.246579979
2853,-37852.6301212117
2854,-37853.2618375995
2855,-37853.2693861172
2856,-37865.8841177999
2857,-37866.1265692206
2858,-37861.3547153674
2859,-37855.1357187563
2860,-37854.8820732205
2861,-37853.3661258773
2862,-37859.501325402
2863,-37859.7797942525
2864,-37858.6464430709
2865,-37861.8116278211
2866,-37861.178134626
2867,-37861.2521887615
2868,-37860.0169704938
2869,-37859.7663040113
2870,-37858.5327973177
2871,-37857.1113539772
2872,-37856.7864927482
2873,-37856.2578503363
2874,-37855.8622826979
2875,-37862.6835908767
2876,-37862.5503314889
2877,-37862.657589541
2878,-37861.7847935573
2879,-37863.0733390085
2880,-37862.7240500548
2881,-37861.6685850058
2882,-37860.7113027587
2883,-37860.7112485478
2884,-37860.1556057507
2885,-37859.1160009425
2886,-37858.865231603
2887,-37857.6390080487
2888,-37862.0734268319
2889,-37862.0371233443
2890,-37862.8305262254
2891,-37861.7791721103
2892,-37862.6013547491
2893,-37862.3926352997
2894,-37860.5375630591
2895,-37859.6568354077
2896,-37858.7686904908
2897,-37857.8166642005
2898,-37857.4188961507
2899,-37856.2673629756
2900,-37855.5903234803
2901,-37855.2377376941
2902,-37857.4992929137
2903,-37856.7290898633
2904,-37856.9312157383
2905,-37855.3430168814
2906,-37853.3383646876
2907,-37856.9673361147
2908,-37855.636195003
2909,-37856.5160682495
2910,-37855.193830689
2911,-37856.7603900911
2912,-37857.3779876264
2913,-37855.9344944333
2914,-37854.001860711
2915,-37849.8491770123
2916,-37845.1645791242
2917,-37846.2029999458
2918,-37846.1448032459
2919,-37849.7687126583
2920,-37850.3448397961
2921,-37849.9762697635
2922,-37855.7336857844
2923,-37853.0337365198
2924,-37852.8424773823
2925,-37851.3607250188
2926,-37850.910282119
2927,-37851.08136703
2928,-37849.9252070782
2929,-37849.1632499032
2930,-37846.3530316795
2931,-37845.5568330506
2932,-37845.0677562668
2933,-37841.847025446
2934,-37842.6648234846
2935,-37843.3851617881
2936,-37843.4587516831
2937,-37852.6039515416
2938,-37849.3426922463
2939,-37849.2015342946
2940,-37849.7450696714
2941,-37849.6720072248
2942,-37847.8397432432
2943,-37844.8474827226
2944,-37846.4026610841
2945,-37852.1811741393
2946,-37851.6038447204
2947,-37849.6319820569
2948,-37849.4531761111
2949,-37848.9338238729
2950,-37848.4357661679
2951,-37850.2103952057
2952,-37851.0392526053
2953,-37849.9063529634
2954,-37847.4021818823
2955,-37855.3019807663
2956,-37856.6629208777
2957,-37853.0203064431
2958,-37852.8894762698
2959,-37850.5724996528
2960,-37849.393372133
2961,-37849.6753361278
2962,-37849.0813768295
2963,-37849.6892668515
2964,-37849.4666834294
2965,-37848.8019153688
2966,-37857.4832014772
2967,-37857.6076882568
2968,-37855.9412616816
2969,-37856.7795950782
2970,-37856.2714739329
2971,-37857.142089909
2972,-37855.7984432258
2973,-37853.8654633013
2974,-37852.5062203451
2975,-37852.8137389917
2976,-37853.5665075876
2977,-37853.3409037295
2978,-37854.5760719389
2979,-37859.8312927535
2980,-37859.1523266442
2981,-37859.6466577664
2982,-37860.3852110725
2983,-37864.2696960205
2984,-37865.2470939536
2985,-37863.3251592241
2986,-37864.6977316813
2987,-37863.4277267528
2988,-37863.811136496
2989,-37863.783435347
2990,-37864.1030454643
2991,-37860.9723119085
2992,-37863.4856307116
2993,-37863.3783291491
2994,-37860.1251541004
2995,-37859.2870811702
2996,-37863.2217643722
2997,-37861.7837214012
2998,-37862.0521001347
2999,-37864.6132681091
3000,-37864.0763895442
3001,-37863.307185345
3002,-37863.7127401348
3003,-37864.5547819219
3004,-37862.737491897
3005,-37862.6454377616
3006,-37862.837530808
3007,-37864.5222985191
3008,-37865.1920964185
3009,-37865.1081213423
3010,-37865.5170090505
3011,-37864.8800024533
3012,-37865.7260999151
3013,-37865.94436242
3014,-37866.1238762288
3015,-37866.2374373692
3016,-37865.8514628921
3017,-37874.7244251497
3018,-37874.7290407158
3019,-37874.9039562662
3020,-37875.1148081664
3021,-37875.3815401956
3022,-37875.5140535466
3023,-37877.0954279378
3024,-37878.9935893857
3025,-37880.8768948272
3026,-37880.789806704
3027,-37876.604518014
3028,-37874.8726408276
3029,-37875.4078057636
3030,-37874.7157586371
3031,-37873.721263726
3032,-37873.1825821748
3033,-37873.6820890024
3034,-37878.5769208679
3035,-37877.4749802153
3036,-37876.1434921364
3037,-37875.0525518678
3038,-37873.4289193397
3039,-37870.9831134374
3040,-37871.8872251529
3041,-37872.3920547592
3042,-37872.9102774983
3043,-37872.0376590015
3044,-37875.5840097605
3045,-37875.1897251015
3046,-37874.5002298499
3047,-37873.1623753779
3048,-37865.6870698608
3049,-37865.8059034188
3050,-37869.4702078315
3051,-37868.1280414916
3052,-37869.7854905517
3053,-37869.675093421
3054,-37869.7434827761
3055,-37868.1239290371
3056,-37867.135154813
3057,-37865.2609844763
3058,-37864.638398748
3059,-37864.5101245167
3060,-37862.5150596151
3061,-37862.8287364217
3062,-37860.8498251013
3063,-37859.4126565345
3064,-37859.2194183617
3065,-37857.8028269064
3066,-37857.2157217777
3067,-37856.045280214
3068,-37855.2360768935
3069,-37855.0372886447
3070,-37854.9995324715
3071,-37853.6001382983
3072,-37852.4910439615
3073,-37853.646894577
3074,-37852.2163305609
3075,-37851.8582968336
3076,-37851.2303623161
3077,-37849.7115369996
3078,-37849.7580157633
3079,-37849.4626046002
3080,-37849.7283849341
3081,-37850.0657839044
3082,-37849.7522393412
3083,-37848.2774680629
3084,-37842.5329479976
3085,-37844.1657851563
3086,-37843.5952424817
3087,-37844.1648923588
3088,-37844.5336098686
3089,-37844.4885387772
3090,-37843.46454743
3091,-37841.9868530447
3092,-37842.5610450435
3093,-37841.2444065437
3094,-37839.9986597172
3095,-37839.5025877363
3096,-37839.4540211403
3097,-37838.3415823896
3098,-37837.1564270684
3099,-37836.7436586134
3100,-37835.2926325763
3101,-37834.3813680359
3102,-37835.210223175
3103,-37835.2446645849
3104,-37835.4342374881
3105,-37834.8493747663
3106,-37832.5899589207
3107,-37832.5783992062
3108,-37832.3281929868
3109,-37831.4750766868
3110,-37830.0659382568
3111,-37829.259890521
3112,-37829.7697698072
3113,-37830.4592492757
3114,-37831.5554027993
3115,-37830.6146958799
3116,-37830.3626632403
3117,-37828.870638824
3118,-37828.589100742
3119,-37829.0321829331
3120,-37828.4760297472
3121,-37828.2142031664
3122,-37827.6496326901
3123,-37828.3376568317
3124,-37829.0169565194
3125,-37828.3238875602
3126,-37827.8295853231
3127,-37827.3909890201
3128,-37826.4207598701
3129,-37826.0123440079
3130,-37821.9368291267
3131,-37820.3781775254
3132,-37823.5706905641
3133,-37823.3148898087
3134,-37821.3583636406
3135,-37822.485607314
3136,-37823.2352433416
3137,-37823.308841278
3138,-37822.7401050242
3139,-37822.9649626248
3140,-37824.4106648561
3141,-37823.5703811628
3142,-37823.9941665328
3143,-37823.5171550742
3144,-37822.2623844692
3145,-37821.4328575187
3146,-37820.9274581991
3147,-37821.5000716772
3148,-37820.3369991649
3149,-37819.6632809123
3150,-37818.2588045529
3151,-37817.4142487905
3152,-37816.5741880971
3153,-37817.5953629646
3154,-37816.2307264859
3155,-37814.444463831
3156,-37814.2994324244
3157,-37814.0706579394
3158,-37813.8368628935
3159,-37814.5649759157
3160,-37814.7249632205
3161,-37814.715029902
3162,-37815.3968168462
3163,-37813.3131349118
3164,-37798.8020928298
3165,-37796.8895381045
3166,-37796.7719441776
3167,-37797.1571096618
3168,-37795.3872013741
3169,-37794.6884379566
3170,-37795.3496680454
3171,-37794.6295406119
3172,-37793.4766046596
3173,-37794.8819533455
3174,-37793.7659639111
3175,-37793.0736402388
3176,-37804.4584344131
3177,-37804.4498032319
3178,-37802.8273406522
3179,-37801.3062126325
3180,-37801.0209760491
3181,-37801.934319432
3182,-37802.2172338925
3183,-37804.0680067953
3184,-37804.5024197424
3185,-37804.4962929277
3186,-37803.8418468563
3187,-37801.3410436004
3188,-37801.3826612685
3189,-37800.6219091505
3190,-37798.2734561552
3191,-37799.0092592482
3192,-37799.1591158542
3193,-37796.3811457792
3194,-37795.1189892738
3195,-37793.5123121733
3196,-37804.9368463132
3197,-37805.2746859395
3198,-37803.6157256074
3199,-37803.1696014466
3200,-37802.3920279962
3201,-37804.7881773101
3202,-37803.3412921574
3203,-37802.037104013
3204,-37806.3768337439
3205,-37805.5087628082
3206,-37806.6471930255
3207,-37805.2427174164
3208,-37805.7447996345
3209,-37803.3443804968
3210,-37802.6277839043
3211,-37802.9432230116
3212,-37804.1608449569
3213,-37804.6281689958
3214,-37804.1613640346
3215,-37805.3049108017
3216,-37804.3153571654
3217,-37803.2871260885
3218,-37803.2589607314
3219,-37803.021805683
3220,-37803.4431945297
3221,-37802.7281633522
3222,-37802.0830734755
3223,-37803.9631863303
3224,-37804.274874759
3225,-37804.3677317339
3226,-37803.5159392864
3227,-37804.4036162222
3228,-37803.3826041234
3229,-37799.8103283107
3230,-37799.6158655999
3231,-37800.4511883699
3232,-37798.4275605226
3233,-37796.2798234867
3234,-37797.1098272049
3235,-37795.9581312777
3236,-37805.5581768095
3237,-37805.0051633635
3238,-37802.6792059357
3239,-37801.3869822517
3240,-37800.6557053016
3241,-37800.3351206113
3242,-37801.6742167792
3243,-37802.8830116089
3244,-37803.5793917814
3245,-37802.5583935564
3246,-37805.5190843541
3247,-37804.1774683782
3248,-37803.8473470928
3249,-37801.9557548191
3250,-37800.3334809989
3251,-37797.411235569
3252,-37794.9726623801
3253,-37792.7449366694
3254,-37793.3363477608
3255,-37793.1367930766
3256,-37796.2112904226
3257,-37797.4016906393
3258,-37795.8278159336
3259,-37795.8708668129
3260,-37795.6769205449
3261,-37794.2545490839
3262,-37794.6457294451
3263,-37794.8914228528
3264,-37794.5549570612
3265,-37793.2501146596
3266,-37792.4772901313
3267,-37791.7255021226
3268,-37795.2842042857
3269,-37792.65304595
3270,-37792.9010074347
3271,-37790.5980993337
3272,-37789.3616325417
3273,-37790.3504296424
3274,-37789.5229767853
3275,-37789.7269844558
3276,-37790.1823224067
3277,-37789.4920791738
3278,-37789.3945253499
3279,-37788.2373878627
3280,-37787.2475287082
3281,-37786.7263380893
3282,-37786.5091638984
3283,-37785.7159842241
3284,-37793.5236568597
3285,-37792.6395393691
3286,-37792.6158878556
3287,-37792.4404992951
3288,-37790.8411398108
3289,-37789.9214686998
3290,-37789.1523678105
3291,-37788.8066250492
3292,-37789.1284465984
3293,-37797.9023677684
3294,-37797.5714243553
3295,-37797.6701942012
3296,-37798.0366059744
3297,-37797.5166948572
3298,-37798.6713727393
3299,-37797.9056237927
3300,-37796.149121048
3301,-37795.463850372
3302,-37794.794623095
3303,-37794.2807696639
3304,-37793.487792397
3305,-37793.4965162952
3306,-37792.6649479904
3307,-37795.0785096457
3308,-37795.45656136
3309,-37795.1443194538
3310,-37795.3877188755
3311,-37794.1788077339
3312,-37795.4821057264
3313,-37794.7636765942
3314,-37793.4524247067
3315,-37793.9445622737
3316,-37793.398857544
3317,-37793.6417406537
3318,-37793.5770531005
3319,-37792.1083276269
3320,-37791.5707053941
3321,-37791.3098370653
3322,-37791.2922325281
3323,-37791.7552695409
3324,-37791.276196033
3325,-37790.9181681371
3326,-37789.7518871804
3327,-37790.5734185898
3328,-37791.6714024829
3329,-37792.1676355575
3330,-37791.2706503942
3331,-37790.3565094583
3332,-37790.9425695135
3333,-37790.5037840153
3334,-37789.438006683
3335,-37789.2673846434
3336,-37790.3599816599
3337,-37789.9543727488
3338,-37789.8569800748
3339,-37791.0059135939
3340,-37792.5675855197
3341,-37792.6711121359
3342,-37791.9918548888
3343,-37792.3082901292
3344,-37791.4111911025
3345,-37792.8452346038
3346,-37792.2945752324
3347,-37792.2676034053
3348,-37793.5668685811
3349,-37795.2072428684
3350,-37794.976713881
3351,-37794.4051243579
3352,-37793.9323725724
3353,-37793.1902410889
3354,-37791.839392874
3355,-37790.8839650418
3356,-37789.4907580874
3357,-37787.7114364118
3358,-37788.1653492224
3359,-37788.2864128208
3360,-37788.62355154
3361,-37791.2111175388
3362,-37790.184295086
3363,-37789.361770267
3364,-37788.6146091127
3365,-37794.1104210841
3366,-37793.9522652438
3367,-37795.6813159717
3368,-37795.8712335262
3369,-37795.194336409
3370,-37792.3829163628
3371,-37794.2060770681
3372,-37793.1419554249
3373,-37793.1633665819
3374,-37792.1310571412
3375,-37790.4199652873
3376,-37790.1950880887
3377,-37789.2430144796
3378,-37791.4393293997
3379,-37791.5248014398
3380,-37791.2276486106
3381,-37791.4475352527
3382,-37788.7221887529
3383,-37787.9532768025
3384,-37786.8497357558
3385,-37787.1433972318
3386,-37784.0095603615
3387,-37783.6858688396
3388,-37783.0185789664
3389,-37781.3937995752
3390,-37782.7429265275
3391,-37783.522766588
3392,-37783.6901301739
3393,-37782.8387083664
3394,-37783.3071264602
3395,-37781.7669786219
3396,-37781.0743003211
3397,-37780.749573445
3398,-37780.2658305044
3399,-37780.2000074055
3400,-37780.9084200903
3401,-37780.9907703171
3402,-37780.0795266325
3403,-37781.2681897244
3404,-37781.7607124471
3405,-37781.4301583596
3406,-37780.5203850746
3407,-37780.7514697844
3408,-37778.8214566094
3409,-37777.3497326679
3410,-37777.5366309935
3411,-37789.0934226583
3412,-37793.1129757692
3413,-37792.8585460609
3414,-37795.5180637021
3415,-37794.3363193516
3416,-37795.2059853059
3417,-37794.4121060705
3418,-37793.2644855754
3419,-37792.9469050661
3420,-37794.3603567147
3421,-37793.5128715244
3422,-37792.2976850935
3423,-37791.2542767316
3424,-37794.1907720174
3425,-37796.6049116412
3426,-37797.6396137194
3427,-37795.8513590329
3428,-37796.5724121724
3429,-37795.6832076958
3430,-37795.4620490698
3431,-37794.2564747775
3432,-37793.6771661565
3433,-37794.601522145
3434,-37794.9414212167
3435,-37793.1192504968
3436,-37794.0200228407
3437,-37792.4578614944
3438,-37791.7199575429
3439,-37790.9932611694
3440,-37790.9575008635
3441,-37789.9109366377
3442,-37789.4625132119
3443,-37790.5369523664
3444,-37784.4686030195
3445,-37784.7506427043
3446,-37782.8290054436
3447,-37781.8549060947
3448,-37781.8880718261
3449,-37781.2165119684
3450,-37780.7888246303
3451,-37781.6159446724
3452,-37781.4351573091
3453,-37782.1830068209
3454,-37782.6813324693
3455,-37782.2925914004
3456,-37781.818249067
3457,-37783.2882309827
3458,-37783.0747420879
3459,-37782.8800999811
3460,-37782.6991310182
3461,-37784.4074142672
3462,-37783.8528249035
3463,-37783.9071571546
3464,-37781.1621284848
3465,-37781.2544996121
3466,-37780.1416423304
3467,-37778.9108941261
3468,-37779.5798768987
3469,-37777.5852913676
3470,-37778.3964158127
3471,-37782.6959248961
3472,-37782.3877886112
3473,-37782.5838194578
3474,-37781.2162280748
3475,-37782.7665105046
3476,-37780.148993892
3477,-37779.4975578764
3478,-37779.5413787509
3479,-37778.4088537727
3480,-37777.1556251528
3481,-37775.5673622572
3482,-37776.4142537965
3483,-37768.8486560885
3484,-37769.1307007406
3485,-37769.7449392606
3486,-37769.6803531948
3487,-37770.0714488672
3488,-37771.2265123702
3489,-37770.3138250417
3490,-37770.1723057996
3491,-37770.9331913743
3492,-37771.7218773595
3493,-37772.126852984
3494,-37770.6365616298
3495,-37769.4448866342
3496,-37770.8940584254
3497,-37770.0968689756
3498,-37766.0404050988
3499,-37767.0341933059
3500,-37766.169943605
3501,-37770.7647150666
3502,-37771.0468322414
3503,-37762.8982311922
3504,-37768.0448900624
3505,-37767.4996135794
3506,-37768.3941136582
3507,-37769.8944120273
3508,-37769.2443868253
3509,-37768.8310559161
3510,-37768.1489645167
3511,-37766.7321343709
3512,-37770.136132168
3513,-37777.2859620694
3514,-37775.342021069
3515,-37774.0492350601
3516,-37774.369258225
3517,-37774.660454092
3518,-37773.6953642275
3519,-37774.1110592112
3520,-37778.1903217795
3521,-37778.8010630718
3522,-37779.1080389546
3523,-37782.8767934615
3524,-37783.4098768859
3525,-37782.1858139936
3526,-37781.3714021274
3527,-37780.9645223523
3528,-37780.1338784913
3529,-37781.2408468129
3530,-37780.9289807913
3531,-37779.7760016362
3532,-37786.3890177764
3533,-37785.5947397341
3534,-37785.3806386217
3535,-37780.7806781103
3536,-37780.8324366272
3537,-37777.3507497106
3538,-37777.6045820029
3539,-37778.3422320833
3540,-37776.2533582429
3541,-37779.6227816033
3542,-37776.0748660042
3543,-37771.8190474073
3544,-37771.3209815753
3545,-37780.510467435
3546,-37780.8868624474
3547,-37780.1621728554
3548,-37779.9069598198
3549,-37780.8140558206
3550,-37777.2311097947
3551,-37777.6950592032
3552,-37778.1781254743
3553,-37777.9753068954
3554,-37818.4685901166
3555,-37774.1467222275
3556,-37775.0172194901
3557,-37774.7802595487
3558,-37782.6101786111
3559,-37784.584045797
3560,-37783.4210549457
3561,-37780.3450717638
3562,-37776.6630872589
3563,-37774.4946491951
3564,-37777.6013013401
3565,-37774.9699041331
3566,-37776.8723132082
3567,-37780.5131664444
3568,-37815.2163178693
3569,-37766.4570502322
3570,-37772.9626378994
3571,-37772.2303561088
3572,-37771.8878477859
3573,-37771.1951969644
3574,-37773.9914235991
3575,-37773.686213222
3576,-37780.3396336359
3577,-37819.2592020135
3578,-37814.3991224267
3579,-37870.1444213078
3580,-37814.0831228182
3581,-37817.4775670541
3582,-37816.1546851939
3583,-37814.9681298343
3584,-37812.7433183734
3585,-37814.5529086087
3586,-37813.6533448679
3587,-37810.7897984791
3588,-37811.1226960505
3589,-37876.877201938
3590,-37824.864660321
3591,-37858.7552189237
3592,-37850.5494416854
3593,-37921.5857401701
3594,-37922.7949148871
3595,-37870.490660162
3596,-37925.2642440592
3597,-37926.4685760445
3598,-37924.8949686258
3599,-37923.6625364872
3600,-37924.030347862
3601,-37900.3529468687
3602,-37861.4483151247
3603,-37864.3047218285
