"epoch_idx","LL_test"
2434,-36628.5296055519
2435,-36627.7276882134
2436,-36627.0450695391
2437,-36627.1183771638
2438,-36626.9889172937
2439,-36626.2010725499
2440,-36626.0081972002
2441,-36625.9069368901
2442,-36625.7546097837
2443,-36625.0332344803
2444,-36625.097936294
2445,-36624.4821849139
2446,-36624.6523877468
2447,-36625.013712345
2448,-36623.7201816174
2449,-36623.2591422004
2450,-36622.9372523096
2451,-36622.7800474497
2452,-36622.6458403796
2453,-36621.5888592537
2454,-36620.5533847942
2455,-36620.3977409143
2456,-36620.5709373322
2457,-36620.3524213798
2458,-36619.9498166053
2459,-36619.646910697
2460,-36619.6996218061
2461,-36618.6218215573
2462,-36618.4979567775
2463,-36618.3709080692
2464,-36617.7923405256
2465,-36617.4505165002
2466,-36617.1847162019
2467,-36616.9182776531
2468,-36616.6004508761
2469,-36616.5149187112
2470,-36616.0746111615
2471,-36616.1029569955
2472,-36616.1103518542
2473,-36616.0987440094
2474,-36615.8424436298
2475,-36615.9059893231
2476,-36615.9073267774
2477,-36615.7083189916
2478,-36615.5021518935
2479,-36615.6329868394
2480,-36614.5736688892
2481,-36621.000728421
2482,-36620.3483383553
2483,-36620.0977514126
2484,-36619.5894266522
2485,-36619.2770951298
2486,-36619.3422991919
2487,-36618.622188061
2488,-36618.4335099741
2489,-36618.2131200837
2490,-36618.3119880628
2491,-36618.5116356686
2492,-36618.0059102541
2493,-36617.7812349617
2494,-36616.8763226401
2495,-36616.7958235563
2496,-36616.1916414352
2497,-36615.8776186939
2498,-36615.7350323818
2499,-36615.6014151435
2500,-36615.4255359262
2501,-36615.4562812403
2502,-36614.8589193115
2503,-36614.5724437675
2504,-36614.7022875132
2505,-36614.7002095025
2506,-36614.2604847592
2507,-36613.5226370114
2508,-36612.9294663938
2509,-36612.5842488966
2510,-36612.2043754027
2511,-36612.0112039296
2512,-36611.9167408123
2513,-36611.4256321553
2514,-36610.9491484524
2515,-36610.892621691
2516,-36610.6157716356
2517,-36610.0858662332
2518,-36609.2570865125
2519,-36609.0703955941
2520,-36608.5660722395
2521,-36608.4686559609
2522,-36608.211597626
2523,-36608.2687941871
2524,-36608.2001917947
2525,-36607.6194303862
2526,-36607.5789426839
2527,-36607.2753244941
2528,-36606.8858934469
2529,-36606.3387140488
2530,-36606.0207380771
2531,-36605.9732662969
2532,-36605.7201012671
2533,-36605.2246966117
2534,-36605.0227336306
2535,-36604.8948582924
2536,-36604.0511627007
2537,-36604.104344056
2538,-36604.3277736349
2539,-36603.9838301849
2540,-36604.1511362421
2541,-36603.9672084728
2542,-36603.8389450669
2543,-36603.5957118975
2544,-36603.5895292837
2545,-36603.2462479487
2546,-36603.2184697477
2547,-36603.0273711415
2548,-36603.0004061158
2549,-36603.1566538002
2550,-36603.0985539755
2551,-36602.9915481701
2552,-36603.1581302248
2553,-36602.5321568304
2554,-36602.353091681
2555,-36602.3454313682
2556,-36602.3373115475
2557,-36602.5150245377
2558,-36601.9820186217
2559,-36601.7530942365
2560,-36601.384434597
2561,-36600.9827150554
2562,-36600.553319482
2563,-36600.4786235583
2564,-36600.1605695908
2565,-36600.053172549
2566,-36600.0392306974
2567,-36599.9196549316
2568,-36599.824520969
2569,-36602.9445421125
2570,-36602.7182994202
2571,-36600.9726311563
2572,-36601.2217317514
2573,-36600.9490479104
2574,-36600.8110922742
2575,-36600.6396023905
2576,-36599.7392606341
2577,-36598.9638680669
2578,-36598.7429940087
2579,-36598.4643130673
2580,-36598.2383089349
2581,-36597.6356652294
2582,-36597.6999967295
2583,-36597.7285559541
2584,-36597.9248637564
2585,-36597.6791440126
2586,-36597.431282312
2587,-36597.5534701881
2588,-36597.6331736177
2589,-36597.4333285088
2590,-36596.9466929213
2591,-36597.0061237351
2592,-36596.4379315861
2593,-36595.7627994458
2594,-36595.5702899686
2595,-36595.300819948
2596,-36595.088052663
2597,-36594.6950806679
2598,-36594.5805868375
2599,-36594.5119012465
2600,-36594.5187753553
2601,-36594.3511668804
2602,-36594.0181358469
2603,-36594.2310246243
2604,-36593.7985899486
2605,-36593.3411934301
2606,-36592.9267768408
2607,-36592.6790198781
2608,-36592.2939261749
2609,-36591.5434090344
2610,-36591.5066404679
2611,-36591.6516902034
2612,-36591.2642728752
2613,-36591.3717128507
2614,-36591.0381238722
2615,-36590.9639546292
2616,-36590.9683513675
2617,-36591.4149755706
2618,-36591.2076203349
2619,-36590.8273447473
2620,-36590.673765356
2621,-36590.4345488625
2622,-36590.0993535875
2623,-36589.9866455167
2624,-36590.278490369
2625,-36590.1660359726
2626,-36590.0749699753
2627,-36590.0203597847
2628,-36589.1876016001
2629,-36588.8443603078
2630,-36588.3832020154
2631,-36588.3894171179
2632,-36588.1922843038
2633,-36588.1447380572
2634,-36587.627903027
2635,-36587.50559358
2636,-36587.3415663732
2637,-36586.9000271029
2638,-36586.9382011368
2639,-36586.7483749544
2640,-36586.7583685873
2641,-36586.3759662972
2642,-36586.0736350286
2643,-36586.0398261706
2644,-36585.321200538
2645,-36584.8202090878
2646,-36584.6164633997
2647,-36583.944416774
2648,-36583.2115051955
2649,-36582.8633072605
2650,-36582.6893020156
2651,-36582.6387466699
2652,-36582.310535575
2653,-36581.8195779548
2654,-36581.7697869975
2655,-36581.4403543599
2656,-36580.6313632942
2657,-36579.6339279951
2658,-36579.4246036613
2659,-36578.9973158049
2660,-36578.7487216865
2661,-36578.0206887122
2662,-36578.1613736588
2663,-36577.2485286083
2664,-36577.3225051651
2665,-36577.1836826406
2666,-36580.3868288822
2667,-36580.430710735
2668,-36580.4165776853
2669,-36580.3911990622
2670,-36580.115942028
2671,-36579.7250942608
2672,-36579.9103527639
2673,-36579.4395161976
2674,-36579.3404136263
2675,-36579.0680104221
2676,-36579.0159338472
2677,-36578.5326944376
2678,-36578.4667439684
2679,-36578.2338776163
2680,-36577.7999020031
2681,-36577.1034162067
2682,-36577.3952746535
2683,-36577.1193274127
2684,-36576.9653378988
2685,-36576.4761389002
2686,-36576.1709280489
2687,-36575.8890065543
2688,-36575.9382010742
2689,-36575.7793718464
2690,-36575.6860452323
2691,-36575.4084116017
2692,-36574.632913366
2693,-36574.6639067471
2694,-36574.3410607189
2695,-36573.9621206425
2696,-36573.2122026201
2697,-36572.9584636131
2698,-36572.8860796318
2699,-36572.0483499993
2700,-36571.8165949014
2701,-36571.2754316754
2702,-36571.2108723532
2703,-36571.1078024288
2704,-36571.0624139151
2705,-36570.9702912783
2706,-36570.3248279996
2707,-36570.2552935309
2708,-36570.2153163675
2709,-36569.6181279889
2710,-36569.272967965
2711,-36568.9927721458
2712,-36568.8435298222
2713,-36568.8331475495
2714,-36568.6422331529
2715,-36568.3375735503
2716,-36568.1355911418
2717,-36567.8802330427
2718,-36567.4780905699
2719,-36567.1107025708
2720,-36566.933675941
2721,-36567.1183639536
2722,-36566.6706998297
2723,-36566.3110280114
2724,-36566.2520151128
2725,-36566.0816818623
2726,-36565.940948428
2727,-36565.6455512724
2728,-36565.5200678075
2729,-36565.175740557
2730,-36565.5172690067
2731,-36565.3551828749
2732,-36565.3544393423
2733,-36565.3917641665
2734,-36565.2918993095
2735,-36564.9365515794
2736,-36565.0938571239
2737,-36564.8566793777
2738,-36565.1375809434
2739,-36564.8775960108
2740,-36564.1339607774
2741,-36564.0334299784
2742,-36563.4799516062
2743,-36563.4414162735
2744,-36563.0651823347
2745,-36564.0658008433
2746,-36564.1378880042
2747,-36563.6085374331
2748,-36563.8350196738
2749,-36563.0552897092
2750,-36562.9357761927
2751,-36562.7706747293
2752,-36562.7649849255
2753,-36562.2387774105
2754,-36561.607207895
2755,-36561.2318290987
2756,-36560.9059111223
2757,-36560.5636580934
2758,-36560.5829187531
2759,-36560.3351848537
2760,-36559.6120356838
2761,-36558.9852640542
2762,-36559.0984681608
2763,-36558.7594952082
2764,-36558.2420957307
2765,-36558.227824169
2766,-36558.3086957377
2767,-36558.152217769
2768,-36557.5404364177
2769,-36557.4086988526
2770,-36557.2291162218
2771,-36557.2234261181
2772,-36557.2045167522
2773,-36556.4441116151
2774,-36555.9216382781
2775,-36555.7594571934
2776,-36555.8175268832
2777,-36555.3260587979
2778,-36554.3562964882
2779,-36554.6422090709
2780,-36554.5795758691
2781,-36554.1454559824
2782,-36554.0384899314
2783,-36553.6418996799
2784,-36553.8436620761
2785,-36553.2420292401
2786,-36553.15291252
2787,-36553.1481082624
2788,-36552.774119566
2789,-36552.5364229266
2790,-36551.9786033895
2791,-36552.1065534553
2792,-36551.9843035221
2793,-36551.406970704
2794,-36551.1021716672
2795,-36550.5689239705
2796,-36550.5208233238
2797,-36550.6713747992
2798,-36550.5216933924
2799,-36550.2382599934
2800,-36550.078439165
2801,-36548.6662914824
2802,-36547.8927541401
2803,-36547.3980900359
2804,-36547.0409400286
2805,-36546.9673860382
2806,-36546.3552934561
2807,-36546.1680620057
2808,-36545.8212508253
2809,-36545.3522180151
2810,-36545.0354964855
2811,-36544.9610836605
2812,-36544.8919950804
2813,-36544.496852876
2814,-36544.3822387369
2815,-36544.5162856631
2816,-36544.6590607738
2817,-36543.9492851974
2818,-36543.8132784015
2819,-36543.8326536278
2820,-36543.6457462726
2821,-36543.4149658339
2822,-36543.2826808766
2823,-36543.0179969909
2824,-36542.8590980476
2825,-36542.6603351941
2826,-36542.5810329737
2827,-36542.4915812059
2828,-36542.5587776273
2829,-36542.5884142298
2830,-36542.254313006
2831,-36542.400914353
2832,-36542.0941046876
2833,-36542.0735617521
2834,-36542.3200539941
2835,-36541.5064415551
2836,-36540.8918989867
2837,-36540.8204712929
2838,-36540.4589278183
2839,-36540.1748633938
2840,-36540.0869991764
2841,-36539.9274056613
2842,-36540.3128680519
2843,-36540.3815288053
2844,-36540.4693766681
2845,-36540.5139140547
2846,-36540.2007885122
2847,-36540.0158494054
2848,-36539.8179611822
2849,-36539.2954657455
2850,-36539.0107755691
2851,-36538.832914845
2852,-36538.8352220949
2853,-36539.1893183404
2854,-36539.2525106525
2855,-36539.2160838351
2856,-36538.8973166989
2857,-36538.5241711113
2858,-36538.3575132616
2859,-36538.2026957963
2860,-36538.0817484476
2861,-36537.4976886682
2862,-36537.7021009641
2863,-36537.3144156279
2864,-36537.0206065992
2865,-36536.862287485
2866,-36536.8481076027
2867,-36536.7132582668
2868,-36536.8038545207
2869,-36542.273132516
2870,-36542.142641512
2871,-36542.1395674631
2872,-36542.432330535
2873,-36542.5401444567
2874,-36542.6052452884
2875,-36542.8931515828
2876,-36542.9116497364
2877,-36543.0416939069
2878,-36543.3028323466
2879,-36542.4925229099
2880,-36542.3980959292
2881,-36542.4393136555
2882,-36542.3765048472
2883,-36542.0426694006
2884,-36541.8437360594
2885,-36541.6863983631
2886,-36541.1236847338
2887,-36540.814013398
2888,-36540.0934357315
2889,-36539.3409804277
2890,-36539.5870977511
2891,-36539.3018433712
2892,-36539.2353538661
2893,-36538.7896238001
2894,-36538.6774764726
2895,-36538.5515763378
2896,-36538.2897507553
2897,-36538.1834179593
2898,-36537.794316086
2899,-36537.8719754544
2900,-36537.7552165202
2901,-36537.7355269893
2902,-36537.9489969623
2903,-36537.6297830104
2904,-36536.876520104
2905,-36536.755482499
2906,-36536.7889844857
2907,-36536.6432167692
2908,-36536.7357130544
2909,-36536.6637657816
2910,-36536.6305973859
2911,-36536.4201529637
2912,-36535.845087329
2913,-36535.6028008171
2914,-36535.3378114292
2915,-36535.2117045186
2916,-36535.180629389
2917,-36535.3903008966
2918,-36535.6160573555
2919,-36536.0533131777
2920,-36535.928363495
2921,-36536.0666529249
2922,-36535.8882987155
2923,-36536.0636664307
2924,-36535.8412649249
2925,-36535.7453775526
2926,-36535.2352946821
2927,-36533.9776727627
2928,-36533.8318850603
2929,-36533.8400616778
2930,-36533.334901714
2931,-36532.7162996178
2932,-36532.4060986094
2933,-36532.1977513982
2934,-36532.6415307557
2935,-36532.5754517559
2936,-36532.8217742739
2937,-36532.6063374922
2938,-36532.4817420004
2939,-36532.5104284784
2940,-36532.3251533737
2941,-36531.6177554975
2942,-36531.7891928664
2943,-36531.641325023
2944,-36531.0917886281
2945,-36531.176792969
2946,-36530.7745664594
2947,-36530.1089880019
2948,-36529.7131020025
2949,-36529.2002911453
2950,-36528.8392719869
2951,-36528.3315301909
2952,-36528.0299424118
2953,-36527.651011446
2954,-36527.6412331951
2955,-36527.3959331604
2956,-36527.2445887638
2957,-36527.3546103405
2958,-36527.3733862632
2959,-36526.9792638753
2960,-36526.6495796379
2961,-36526.0044591545
2962,-36525.8069530314
2963,-36525.551427391
2964,-36525.7724068836
2965,-36525.5374624324
2966,-36525.3525025831
2967,-36525.3431950518
2968,-36525.1349033205
2969,-36524.647197845
2970,-36523.9396386274
2971,-36523.4835469959
2972,-36523.2340272538
2973,-36522.863890304
2974,-36522.6264828944
2975,-36521.4078329807
2976,-36520.8436093946
2977,-36520.755711664
2978,-36521.0321080058
2979,-36520.5052495418
2980,-36520.2901136211
2981,-36524.884650527
2982,-36524.6796574868
2983,-36524.4537956398
2984,-36523.5956857475
2985,-36522.6697073319
2986,-36522.488181037
2987,-36521.5231771781
2988,-36521.4358802042
2989,-36521.6565355016
2990,-36522.1934040715
2991,-36522.1314109481
2992,-36522.3074671897
2993,-36522.0253109736
2994,-36521.9079515424
2995,-36521.7867335565
2996,-36521.4635159197
2997,-36521.2901731315
2998,-36520.7553252187
2999,-36520.592770152
3000,-36520.6501662886
3001,-36519.2126363307
3002,-36519.5672275974
3003,-36519.2113069027
3004,-36519.4170870018
3005,-36519.21548695
3006,-36518.7920696961
3007,-36518.8847770675
3008,-36518.7336265864
3009,-36519.0903032976
3010,-36518.8659525306
3011,-36519.1319727527
3012,-36519.3926021068
3013,-36518.7305826768
3014,-36518.6324233159
3015,-36518.6919560342
3016,-36518.7109355192
3017,-36518.283493072
3018,-36518.25221868
3019,-36518.0019683191
3020,-36518.0020642025
3021,-36517.6415693305
3022,-36517.5271957122
3023,-36517.4831893376
3024,-36517.2023039452
3025,-36516.9963037016
3026,-36516.3920357024
3027,-36515.9572051847
3028,-36515.1716273901
3029,-36515.2743929486
3030,-36515.3452242274
3031,-36515.3058802135
3032,-36515.3447324751
3033,-36515.1003878897
3034,-36515.150300238
3035,-36514.6952727217
3036,-36514.9458695836
3037,-36514.9877914381
3038,-36514.9552811357
3039,-36514.9306469078
3040,-36514.6844253871
3041,-36514.6063997751
3042,-36514.4110909582
3043,-36513.9327302292
3044,-36513.5391707177
3045,-36513.6728616936
3046,-36513.7327819563
3047,-36513.8155532814
3048,-36513.3429956548
3049,-36513.2290637284
3050,-36512.9082160564
3051,-36512.7767038892
3052,-36512.4059282485
3053,-36512.3232662018
3054,-36512.1154338687
3055,-36511.8867450925
3056,-36511.7716404204
3057,-36511.4023435524
3058,-36511.1397697297
3059,-36510.8507082923
3060,-36510.6215003203
3061,-36510.8515294955
3062,-36510.6621697575
3063,-36510.7367457432
3064,-36510.1078091641
3065,-36510.1235606638
3066,-36509.7959124071
3067,-36509.7984684747
3068,-36509.7985207719
3069,-36509.4041647304
3070,-36509.3779202211
3071,-36509.1829991721
3072,-36508.8252649027
3073,-36509.0685441538
3074,-36509.263264848
3075,-36509.0253776839
3076,-36509.1675369928
3077,-36509.033514464
3078,-36508.6373607189
3079,-36508.4901518083
3080,-36508.4026390596
3081,-36508.4619528429
3082,-36508.4295547502
3083,-36507.9633920277
3084,-36507.8321562222
3085,-36508.1236554793
3086,-36507.6404579109
3087,-36507.8770065043
3088,-36507.8208437365
3089,-36507.7669722393
3090,-36507.6515788639
3091,-36507.6232119302
3092,-36507.5304014185
3093,-36507.5681955295
3094,-36507.1430473927
3095,-36507.0629712537
3096,-36507.3255348896
3097,-36507.1998359614
3098,-36507.5082994588
3099,-36507.3769723664
3100,-36507.6690543042
3101,-36507.2893101133
3102,-36507.3529957537
3103,-36507.3640140975
3104,-36506.7142738739
3105,-36506.5747574723
3106,-36506.566808632
3107,-36506.3759528746
3108,-36506.8125633155
3109,-36506.4888325893
3110,-36505.5383308956
3111,-36505.7188277474
3112,-36505.5920884155
3113,-36505.7808212473
3114,-36505.9748663693
3115,-36505.583102463
3116,-36504.9798323526
3117,-36504.2402368361
3118,-36504.1987576034
3119,-36504.1651798229
3120,-36504.3559781267
3121,-36503.8715576845
3122,-36503.7392005925
3123,-36503.7070795872
3124,-36502.9498364513
3125,-36502.9169490354
3126,-36502.6708416705
3127,-36502.2707497571
3128,-36502.2593953808
3129,-36501.9553459561
3130,-36501.1251161649
3131,-36501.2701161251
3132,-36501.126549971
3133,-36500.3157417864
3134,-36500.1960513698
3135,-36499.6497371394
3136,-36499.6217100989
3137,-36499.4076366591
3138,-36499.3514374843
3139,-36499.2246644886
3140,-36498.3296092087
3141,-36498.4408415237
3142,-36498.604639931
3143,-36498.1987565433
3144,-36498.5247724157
3145,-36498.2113345064
3146,-36498.1802452519
3147,-36498.0214674768
3148,-36497.5722352929
3149,-36497.2400791662
3150,-36497.2120707714
3151,-36497.2045414985
3152,-36497.1316579326
3153,-36497.0144871308
3154,-36497.0715280583
3155,-36496.8038609713
3156,-36496.5145697919
3157,-36496.6383065619
3158,-36496.0437632281
3159,-36495.8204568263
3160,-36495.1420485699
3161,-36495.3146804037
3162,-36494.8135030946
3163,-36494.1275872103
3164,-36493.6011452278
3165,-36493.4959875569
3166,-36492.7167332552
3167,-36492.3490184599
3168,-36492.3533470653
3169,-36492.0091068743
3170,-36492.0943540267
3171,-36491.9242260015
3172,-36491.9003652273
3173,-36491.1314316837
3174,-36491.2472285908
3175,-36490.855461374
3176,-36490.36859988
3177,-36489.7168000802
3178,-36489.2264123989
3179,-36489.0194712843
3180,-36489.2048397015
3181,-36488.2425765457
3182,-36488.1765654066
3183,-36487.8369043668
3184,-36487.5837143075
3185,-36487.4862816837
3186,-36487.7966852747
3187,-36487.5693283941
3188,-36486.72872939
3189,-36486.9664448986
3190,-36486.2825915899
3191,-36486.4190701341
3192,-36486.1287584436
3193,-36486.2016143622
3194,-36486.0331437739
3195,-36485.6455129249
3196,-36485.8870317476
3197,-36485.864971049
3198,-36485.1151746131
3199,-36485.1712821146
3200,-36485.0741210414
3201,-36485.2095902114
3202,-36484.9218042433
3203,-36484.6698213509
3204,-36484.5914654535
3205,-36484.8134506634
3206,-36484.7075861977
3207,-36484.7797138924
3208,-36484.9185002508
3209,-36484.5447047445
3210,-36484.2538155486
3211,-36484.2120218929
3212,-36483.8902135216
3213,-36484.3733084133
3214,-36484.0301358292
3215,-36483.7390014193
3216,-36483.6913360995
3217,-36483.2173519784
3218,-36482.8497516761
3219,-36482.5772603157
3220,-36482.1875879111
3221,-36481.8127326641
3222,-36481.9883433474
3223,-36481.8287588287
3224,-36481.1106628366
3225,-36481.1853266033
3226,-36481.4032335169
3227,-36481.2800932918
3228,-36481.197726719
3229,-36481.279060339
3230,-36480.8162232176
3231,-36480.3046231775
3232,-36480.1712323505
3233,-36479.8345757013
3234,-36479.7760333992
3235,-36479.6653304707
3236,-36479.2295353182
3237,-36479.2937828986
3238,-36479.2461830267
3239,-36478.8300408782
3240,-36479.0076290311
3241,-36478.1708732616
3242,-36478.0925442297
3243,-36477.8069739741
3244,-36477.7505608233
3245,-36477.1610598828
3246,-36477.3086720208
3247,-36476.5610985063
3248,-36476.5303138807
3249,-36476.076524215
3250,-36476.011606483
3251,-36475.6130343231
3252,-36475.3501020773
3253,-36475.4253321815
3254,-36474.5174939145
3255,-36474.0258351867
3256,-36474.2181738176
3257,-36474.0891720234
3258,-36473.4644027678
3259,-36473.0029946475
3260,-36472.7479574039
3261,-36472.7006529649
3262,-36472.1711915292
3263,-36471.8205317592
3264,-36471.7067321207
3265,-36471.4844943686
3266,-36472.2293746311
3267,-36472.1922875351
3268,-36471.6201592665
3269,-36471.2796665618
3270,-36470.3755916985
3271,-36470.2843849018
3272,-36470.1135960514
3273,-36470.3403882157
3274,-36470.2434976026
3275,-36470.043767931
3276,-36469.8557607702
3277,-36469.9639182123
3278,-36469.4050713528
3279,-36469.6039176906
3280,-36469.2261661872
3281,-36469.1475505629
3282,-36469.2286721323
3283,-36469.1012581869
3284,-36468.9212583625
3285,-36468.967745978
3286,-36469.1023981477
3287,-36469.0771828947
3288,-36468.8523017934
3289,-36468.3815680623
3290,-36468.160607971
3291,-36468.2959939063
3292,-36467.8525491314
3293,-36467.9221821159
3294,-36468.0409381978
3295,-36467.9866349592
3296,-36467.911395608
3297,-36467.8818306081
3298,-36467.630885018
3299,-36467.3995317776
3300,-36467.5645416289
3301,-36467.6388501824
3302,-36467.4935725963
3303,-36467.0290369273
3304,-36466.7323548482
3305,-36466.8371402028
3306,-36466.7167988736
3307,-36466.9400624885
3308,-36466.9586502555
3309,-36466.5679746408
3310,-36466.4756392478
3311,-36466.3301976923
3312,-36466.4434092886
3313,-36466.4422987964
3314,-36466.1474259186
3315,-36465.6385528437
3316,-36465.4514343634
3317,-36465.2266697711
3318,-36465.2511654809
3319,-36464.8773744198
3320,-36464.7608570857
3321,-36464.6378540846
3322,-36465.2515323485
3323,-36464.8633460776
3324,-36464.8333704148
3325,-36464.2595899921
3326,-36464.5317050246
3327,-36464.5606671885
3328,-36464.6556324334
3329,-36464.3366308291
3330,-36464.3170514598
3331,-36463.5134920522
3332,-36463.201587123
3333,-36463.1403684126
3334,-36462.3349164288
3335,-36462.4466123704
3336,-36462.491274046
3337,-36462.5496443147
3338,-36462.6122285722
3339,-36462.3179125999
3340,-36462.3137521282
3341,-36461.8091653009
3342,-36461.6958900666
3343,-36461.821182855
3344,-36461.7303733321
3345,-36461.5219670884
3346,-36461.0972119211
3347,-36460.8274469847
3348,-36460.5838564977
3349,-36460.5044561107
3350,-36459.9696799645
3351,-36460.1803580748
3352,-36459.8075857241
3353,-36459.4298276148
3354,-36458.892699424
3355,-36458.921474648
3356,-36458.2792604946
3357,-36457.7987238368
3358,-36457.7684922114
3359,-36457.5628789072
3360,-36457.6385420631
3361,-36457.6570309648
3362,-36458.0670419858
3363,-36457.8160594101
3364,-36457.9954796523
3365,-36458.1435251557
3366,-36458.1347119043
3367,-36457.640460624
3368,-36457.7162907523
3369,-36457.2415810091
3370,-36457.3748745457
3371,-36457.0688110436
3372,-36457.2544818261
3373,-36457.1038950203
3374,-36457.1439516586
3375,-36457.3327386982
3376,-36457.1923813429
3377,-36456.8132411247
3378,-36456.8913518717
3379,-36456.9206318932
3380,-36456.5843470515
3381,-36456.6346158041
3382,-36456.9479370006
3383,-36457.0775264371
3384,-36456.9888328397
3385,-36456.9348665034
3386,-36457.0507087876
3387,-36456.6823309012
3388,-36456.8443603576
3389,-36456.7162694666
3390,-36462.9699765657
3391,-36462.8504901809
3392,-36462.7333388791
3393,-36461.9118221304
3394,-36462.2111879835
3395,-36462.156035547
3396,-36462.0282028973
3397,-36461.754180479
3398,-36461.6330117062
3399,-36461.4990745719
3400,-36461.689562343
3401,-36461.9217196278
3402,-36461.23793731
3403,-36461.2675392082
3404,-36460.996902373
3405,-36460.9562831209
3406,-36461.0539563804
3407,-36460.7492525573
3408,-36459.8919497876
3409,-36459.8475155164
3410,-36459.2143097364
3411,-36459.1036380048
3412,-36459.3658280629
3413,-36459.0458768308
3414,-36458.7040746403
3415,-36458.9873346301
3416,-36458.7588666239
3417,-36458.8948302243
3418,-36458.4037279805
3419,-36458.0828273802
3420,-36457.7645472952
3421,-36457.8406747203
3422,-36457.8547116469
3423,-36457.7269324328
3424,-36457.3665245729
3425,-36457.2338331091
3426,-36457.5044270651
3427,-36457.9436153394
3428,-36457.4488463749
3429,-36457.1553857726
3430,-36456.7483931715
3431,-36456.6315798338
3432,-36457.0233053897
3433,-36457.0985078417
3434,-36456.9445710796
3435,-36456.4568516857
3436,-36456.3525583793
3437,-36456.3180416059
3438,-36456.328812376
3439,-36456.0911466893
3440,-36455.9098202199
3441,-36456.1333004204
3442,-36456.1951856355
3443,-36455.9840774299
3444,-36455.8445329627
3445,-36456.0836864071
3446,-36456.1631801652
3447,-36456.2482966634
3448,-36456.3087619889
3449,-36456.1336361402
3450,-36456.1893062675
3451,-36456.1587903941
3452,-36456.0971913065
3453,-36455.8840781631
3454,-36455.5437323543
3455,-36455.7343149751
3456,-36456.0058300844
3457,-36455.7405562909
3458,-36455.5620559576
3459,-36455.8734933868
3460,-36455.6166584273
3461,-36455.5744533724
3462,-36455.637000349
3463,-36455.277090947
3464,-36455.2466988036
3465,-36454.6964158835
3466,-36454.5340587852
3467,-36454.4750852842
3468,-36454.2451883084
3469,-36453.6280129703
3470,-36453.4819735782
3471,-36453.5880007676
3472,-36453.8561900989
3473,-36453.8256547355
3474,-36453.4217494457
3475,-36453.4709487921
3476,-36452.9588400245
3477,-36453.1185006202
3478,-36453.1858712198
3479,-36452.9291232509
3480,-36452.7391082458
3481,-36452.6417245321
3482,-36452.7270804698
3483,-36452.593453939
3484,-36452.0137017883
3485,-36451.7192173199
3486,-36451.7923020735
3487,-36452.2511113134
3488,-36451.190154771
3489,-36451.0239199326
3490,-36451.1385527298
3491,-36451.4178892394
3492,-36451.2860857741
3493,-36450.7938329628
3494,-36450.6585469159
3495,-36450.4402368212
3496,-36450.2213590282
3497,-36450.0004448937
3498,-36449.9972774777
3499,-36449.9450602143
3500,-36449.8068420752
3501,-36449.7020476575
3502,-36449.4718472439
3503,-36449.6158372719
3504,-36449.6455180013
3505,-36449.1379750444
3506,-36449.1689938487
3507,-36448.9219925043
3508,-36448.9855134611
3509,-36448.7241598384
3510,-36448.8318886623
3511,-36448.4563224286
3512,-36448.1182801854
3513,-36448.184429181
3514,-36448.0453333118
3515,-36447.9541755016
3516,-36447.8720734779
3517,-36448.0115797201
3518,-36447.5454569716
3519,-36447.3598448873
3520,-36447.5811954074
3521,-36447.1445935997
3522,-36446.4869962203
3523,-36446.2441786839
3524,-36445.7647696339
3525,-36445.6793311077
3526,-36446.00696388
3527,-36445.645469492
3528,-36444.8652345321
3529,-36444.7401115158
3530,-36444.6606686257
3531,-36444.5528895602
3532,-36444.1211368225
3533,-36443.974516164
3534,-36443.9899523648
3535,-36444.0036608443
3536,-36443.6767428582
3537,-36443.9701955591
3538,-36443.9682025314
3539,-36443.9981838837
3540,-36443.4100548196
3541,-36442.9913982538
3542,-36442.4744069775
3543,-36442.2108986571
3544,-36442.2985719831
3545,-36450.9663404079
3546,-36450.7886670377
3547,-36450.3315818213
3548,-36450.0466551914
3549,-36449.6674612471
3550,-36449.2766243595
3551,-36448.8463795892
3552,-36448.6575411571
3553,-36448.3897475579
3554,-36448.4321469342
3555,-36448.3770988676
3556,-36448.0374076264
3557,-36447.7929653573
3558,-36447.7873951791
3559,-36447.5000156014
3560,-36446.8404725871
3561,-36446.524528856
3562,-36446.709371382
3563,-36446.6699303984
3564,-36446.6068423979
3565,-36446.936253141
3566,-36446.6369992219
3567,-36446.4729401141
3568,-36445.786615928
3569,-36446.0512981045
3570,-36445.6410935923
3571,-36445.2272718047
3572,-36445.0936226334
3573,-36444.1434509042
3574,-36444.1650571539
3575,-36444.2181318905
3576,-36444.066899807
3577,-36444.0736026547
3578,-36443.9389097744
3579,-36443.6164409779
3580,-36443.2865152417
3581,-36442.6587231799
3582,-36442.6099376218
3583,-36442.3644256379
3584,-36442.4146257271
3585,-36442.3446321452
3586,-36442.5190603568
3587,-36442.2835314495
3588,-36442.3197354325
3589,-36442.2005956916
3590,-36442.2472890373
3591,-36442.3354154014
3592,-36442.0399946237
3593,-36441.5471069606
3594,-36441.4737811755
3595,-36441.3826479932
3596,-36441.5348259216
3597,-36441.5515265986
3598,-36441.36606332
3599,-36441.4066857008
3600,-36441.3092846886
3601,-36441.2303334792
3602,-36441.3638470304
3603,-36441.5349415391
3604,-36441.4677540195
3605,-36441.6427413417
3606,-36441.7099672958
3607,-36441.7277620902
