"epoch_idx","LL_test"
2633,-154455.338101115
2634,-154452.113104836
2635,-154452.504767434
2636,-154457.235932415
2637,-154448.886053088
2638,-154448.255248594
2639,-154449.786073519
2640,-154451.357232987
2641,-154452.358915488
2642,-154454.208344975
2643,-154445.627961763
2644,-154450.773069211
2645,-154452.441783738
2646,-154457.05798361
2647,-154459.309858998
2648,-154464.999770576
2649,-154464.340333369
2650,-154467.538169594
2651,-154464.50066182
2652,-154463.602353301
2653,-154461.29592647
2654,-154463.823311129
2655,-154464.70544179
2656,-154464.95580287
2657,-154463.534781655
2658,-154467.714680065
2659,-154467.135338943
2660,-154466.731314956
2661,-154464.069054009
2662,-154460.025676939
2663,-154468.691917199
2664,-154471.910501186
2665,-154468.993104265
2666,-154466.851034616
2667,-154468.006303599
2668,-154470.378143743
2669,-154476.789185713
2670,-154478.203906722
2671,-154475.15265566
2672,-154476.228034245
2673,-154467.127596379
2674,-154467.009508638
2675,-154469.713749323
2676,-154468.040551876
2677,-154468.617040147
2678,-154476.684656609
2679,-154476.141589527
2680,-154476.15047034
2681,-154476.759895174
2682,-154475.837199102
2683,-154473.551627288
2684,-154478.518954549
2685,-154474.886534123
2686,-154471.032137475
2687,-154468.80809424
2688,-154469.655064846
2689,-154468.939981764
2690,-154463.369746879
2691,-154459.130056651
2692,-154460.983731941
2693,-154461.116061533
2694,-154459.550393191
2695,-154462.528326155
2696,-154459.31306885
2697,-154454.011672995
2698,-154457.034275826
2699,-154452.530083093
2700,-154450.902997852
2701,-154453.269172101
2702,-154450.169508156
2703,-154448.622765928
2704,-154449.932407262
2705,-154446.739587239
2706,-154445.330023548
2707,-154443.872143461
2708,-154437.634936323
2709,-154437.899028106
2710,-154436.931296935
2711,-154439.900768047
2712,-154440.878992035
2713,-154433.470725112
2714,-154435.586508208
2715,-154430.867262867
2716,-154430.791707035
2717,-154429.874742357
2718,-154428.465257649
2719,-154428.258566635
2720,-154426.61676848
2721,-154430.655990201
2722,-154431.408736523
2723,-154438.029691566
2724,-154438.986379616
2725,-154432.572085475
2726,-154434.587545102
2727,-154431.115839875
2728,-154431.095968056
2729,-154433.650133256
2730,-154425.481687197
2731,-154424.751062443
2732,-154428.983648313
2733,-154425.372223179
2734,-154423.018122257
2735,-154415.199645527
2736,-154414.759258548
2737,-154416.008429518
2738,-154416.167673559
2739,-154412.991901134
2740,-154412.162438546
2741,-154418.155285501
2742,-154420.986521428
2743,-154424.573946326
2744,-154423.410903602
2745,-154422.84898915
2746,-154421.532739897
2747,-154421.46163655
2748,-154422.135679624
2749,-154419.748053466
2750,-154417.652606303
2751,-154413.909041121
2752,-154415.830705647
2753,-154413.92723432
2754,-154411.754057523
2755,-154408.439867413
2756,-154413.825879907
2757,-154414.249648193
2758,-154416.083423039
2759,-154417.521836594
2760,-154419.443660814
2761,-154417.956126386
2762,-154423.637712926
2763,-154425.459955591
2764,-154424.914700677
2765,-154424.076449406
2766,-154423.456073733
2767,-154422.357939932
2768,-154423.575470647
2769,-154428.076662817
2770,-154426.065198027
2771,-154424.911481649
2772,-154425.882269221
2773,-154420.251812987
2774,-154421.171580266
2775,-154416.236520392
2776,-154417.237244647
2777,-154418.472264792
2778,-154418.475846306
2779,-154415.66569345
2780,-154415.12951309
2781,-154412.609372136
2782,-154412.58978833
2783,-154415.186578718
2784,-154417.130932745
2785,-154416.237747851
2786,-154418.812789802
2787,-154418.502732738
2788,-154420.996228621
2789,-154415.686157988
2790,-154413.771769299
2791,-154410.28742093
2792,-154408.373827918
2793,-154411.519119798
2794,-154409.459472329
2795,-154413.545690185
2796,-154414.658201912
2797,-154415.944036303
2798,-154415.267912403
2799,-154411.271274125
2800,-154408.368747947
2801,-154409.111174223
2802,-154409.828130441
2803,-154410.988319802
2804,-154408.352784274
2805,-154402.170418304
2806,-154399.718122888
2807,-154398.887116578
2808,-154396.865946011
2809,-154394.334650183
2810,-154401.343252583
2811,-154402.0070968
2812,-154400.998280101
2813,-154399.042535029
2814,-154390.403800233
2815,-154388.247650185
2816,-154388.451787554
2817,-154391.543512145
2818,-154394.892478399
2819,-154394.905638053
2820,-154391.628749078
2821,-154385.10438661
2822,-154382.852763104
2823,-154382.123361083
2824,-154381.711182228
2825,-154383.158835751
2826,-154384.497193458
2827,-154385.823791776
2828,-154383.333260184
2829,-154381.14523595
2830,-154377.787025452
2831,-154377.544493366
2832,-154377.421865937
2833,-154377.953367775
2834,-154378.613118205
2835,-154376.482075338
2836,-154370.599953997
2837,-154373.963201806
2838,-154368.511943362
2839,-154367.176840326
2840,-154365.67741555
2841,-154369.479962454
2842,-154376.526206472
2843,-154376.754357369
2844,-154373.311959794
2845,-154374.63849895
2846,-154372.204075945
2847,-154372.376322715
2848,-154372.540119068
2849,-154371.072800102
2850,-154369.57766861
2851,-154372.486455281
2852,-154370.576673675
2853,-154370.639816925
2854,-154365.542179902
2855,-154367.020610566
2856,-154362.912987281
2857,-154361.00817268
2858,-154362.766097603
2859,-154363.73247544
2860,-154364.788611073
2861,-154361.716120499
2862,-154358.626118438
2863,-154360.775149016
2864,-154359.404446014
2865,-154357.94638555
2866,-154358.141561636
2867,-154354.007262592
2868,-154352.79138471
2869,-154357.958465826
2870,-154359.602214956
2871,-154352.110288758
2872,-154348.909884233
2873,-154349.841672819
2874,-154350.501027373
2875,-154348.166461464
2876,-154348.661193009
2877,-154348.297911462
2878,-154352.202884011
2879,-154352.916869978
2880,-154349.462334998
2881,-154357.151337393
2882,-154358.632712656
2883,-154359.230990439
2884,-154357.616735302
2885,-154355.038095649
2886,-154348.608075303
2887,-154346.298786266
2888,-154345.523947756
2889,-154345.263011703
2890,-154343.162178484
2891,-154341.800235079
2892,-154344.255879897
2893,-154342.585129386
2894,-154344.004455514
2895,-154346.262992297
2896,-154346.346115017
2897,-154347.65574165
2898,-154348.996735141
2899,-154349.969421117
2900,-154351.990329491
2901,-154350.519412377
2902,-154348.633339691
2903,-154347.13267919
2904,-154339.831652827
2905,-154340.410976317
2906,-154343.486244881
2907,-154341.865453413
2908,-154345.542178111
2909,-154340.588837436
2910,-154339.838222846
2911,-154340.556825228
2912,-154339.547562554
2913,-154341.002248754
2914,-154341.22564416
2915,-154341.922110877
2916,-154343.385842937
2917,-154344.629377733
2918,-154349.507419064
2919,-154346.009087729
2920,-154345.212789256
2921,-154348.410500759
2922,-154349.036215594
2923,-154350.308666722
2924,-154346.757055006
2925,-154346.053924717
2926,-154349.023970777
2927,-154343.850312877
2928,-154342.960550509
2929,-154342.938281019
2930,-154345.549303269
2931,-154346.217577578
2932,-154345.886771059
2933,-154342.815327813
2934,-154348.218308351
2935,-154349.028932992
2936,-154345.594967926
2937,-154347.922128965
2938,-154343.617997662
2939,-154344.53240481
2940,-154338.84469209
2941,-154339.224537908
2942,-154340.252365053
2943,-154341.56756219
2944,-154337.991239548
2945,-154341.767249479
2946,-154342.7747373
2947,-154347.348929055
2948,-154347.696337125
2949,-154345.967278311
2950,-154345.947239302
2951,-154346.016216975
2952,-154339.169379656
2953,-154341.252014503
2954,-154346.622060392
2955,-154347.548030936
2956,-154348.154416207
2957,-154348.179236843
2958,-154347.724563046
2959,-154351.719646977
2960,-154353.849003012
2961,-154354.411312021
2962,-154353.477524661
2963,-154345.616789345
2964,-154344.274786813
2965,-154344.192717306
2966,-154349.132227593
2967,-154348.990721873
2968,-154345.875421524
2969,-154346.282358515
2970,-154344.715635562
2971,-154346.466722103
2972,-154347.701420451
2973,-154347.865535993
2974,-154352.305410018
2975,-154352.480787402
2976,-154351.449372551
2977,-154352.869996209
2978,-154355.549133847
2979,-154355.842007226
2980,-154355.020911481
2981,-154356.332364386
2982,-154360.528390752
2983,-154360.151775631
2984,-154360.699072141
2985,-154361.246054757
2986,-154359.82411783
2987,-154359.949695276
2988,-154360.622328665
2989,-154361.231333032
2990,-154363.690125701
2991,-154358.291202282
2992,-154356.514125976
2993,-154357.346789449
2994,-154359.584312603
2995,-154362.782990388
2996,-154357.702455625
2997,-154353.496515762
2998,-154353.892555876
2999,-154356.75267211
3000,-154358.842737664
3001,-154355.416917971
3002,-154358.314016435
3003,-154356.036698308
3004,-154356.066327866
3005,-154355.731170874
3006,-154358.634939318
3007,-154359.539248192
3008,-154360.905890727
3009,-154361.096211294
3010,-154359.742827109
3011,-154357.158882972
3012,-154352.585912346
3013,-154350.046346034
3014,-154349.622614756
3015,-154350.592528158
3016,-154349.63357152
3017,-154360.186384127
3018,-154356.252751135
3019,-154350.484754212
3020,-154352.713645416
3021,-154349.603312055
3022,-154346.561415087
3023,-154341.944839002
3024,-154336.264761126
3025,-154339.961756572
3026,-154338.632475138
3027,-154335.515616655
3028,-154334.204419555
3029,-154328.821743957
3030,-154327.486012832
3031,-154327.512153099
3032,-154324.705153915
3033,-154323.345954832
3034,-154319.238474417
3035,-154322.781543749
3036,-154319.483952941
3037,-154324.359549833
3038,-154322.407436309
3039,-154321.051464775
3040,-154324.088170784
3041,-154324.412956704
3042,-154319.668994938
3043,-154318.064914445
3044,-154327.522632386
3045,-154332.670221709
3046,-154331.67263841
3047,-154325.813114436
3048,-154325.693534402
3049,-154332.793349466
3050,-154330.950993761
3051,-154334.560543199
3052,-154325.700074545
3053,-154328.665912453
3054,-154322.683273508
3055,-154326.785698152
3056,-154325.359829588
3057,-154325.330434415
3058,-154323.628336687
3059,-154324.308229103
3060,-154322.995945419
3061,-154318.992613184
3062,-154318.491956527
3063,-154319.791455279
3064,-154320.024872307
3065,-154323.041074118
3066,-154319.655156258
3067,-154317.974383322
3068,-154315.536194362
3069,-154315.341550448
3070,-154308.755029076
3071,-154310.018330588
3072,-154310.471110027
3073,-154309.681793913
3074,-154307.837435439
3075,-154304.720198743
3076,-154304.958026415
3077,-154298.955291287
3078,-154297.136081398
3079,-154299.984180925
3080,-154295.418582587
3081,-154297.514815159
3082,-154294.895497938
3083,-154294.90361306
3084,-154291.189149778
3085,-154293.754040019
3086,-154294.48267978
3087,-154292.63194314
3088,-154294.472486496
3089,-154297.981134627
3090,-154289.936809849
3091,-154292.045629071
3092,-154291.479401688
3093,-154293.446881295
3094,-154296.648174239
3095,-154300.95741597
3096,-154300.297921312
3097,-154296.278176211
3098,-154299.540705086
3099,-154295.631009654
3100,-154299.215306244
3101,-154297.982341268
3102,-154299.667653964
3103,-154299.239346538
3104,-154299.26893141
3105,-154296.407104851
3106,-154296.988814294
3107,-154295.186460378
3108,-154296.73868022
3109,-154296.147627509
3110,-154287.161419479
3111,-154288.618922424
3112,-154286.582966583
3113,-154285.213664725
3114,-154284.650857744
3115,-154284.795822231
3116,-154287.630934616
3117,-154285.401674406
3118,-154286.009434159
3119,-154288.914442921
3120,-154286.918106786
3121,-154279.711666396
3122,-154280.608161945
3123,-154279.980246229
3124,-154279.034116619
3125,-154278.811563262
3126,-154278.927944392
3127,-154275.55020873
3128,-154274.723584483
3129,-154279.488053398
3130,-154280.219487573
3131,-154283.083095924
3132,-154286.141043998
3133,-154283.933771311
3134,-154283.325865663
3135,-154282.166438628
3136,-154282.257177731
3137,-154282.012766052
3138,-154280.042837141
3139,-154283.894953557
3140,-154285.281225657
3141,-154290.220247721
3142,-154295.920194994
3143,-154305.369803733
3144,-154305.589720766
3145,-154305.649634461
3146,-154311.381076959
3147,-154307.311052171
3148,-154305.100336432
3149,-154300.901303908
3150,-154295.768927469
3151,-154291.986231226
3152,-154291.477646045
3153,-154287.797885673
3154,-154289.33577722
3155,-154287.320580976
3156,-154288.027897591
3157,-154288.507410128
3158,-154287.982274528
3159,-154283.708604096
3160,-154280.296017776
3161,-154278.91846761
3162,-154272.396495854
3163,-154274.217125351
3164,-154275.05191447
3165,-154283.675118239
3166,-154283.94239679
3167,-154281.323274246
3168,-154282.274367009
3169,-154284.050883701
3170,-154294.509346291
3171,-154297.319747507
3172,-154293.85769133
3173,-154294.799341749
3174,-154288.869211521
3175,-154286.24390328
3176,-154283.480494306
3177,-154277.912875824
3178,-154270.077345391
3179,-154270.545001141
3180,-154268.049026875
3181,-154263.952531971
3182,-154262.781107455
3183,-154264.095830723
3184,-154260.544441297
3185,-154267.916060067
3186,-154268.105192832
3187,-154267.612756671
3188,-154265.455123319
3189,-154263.876542762
3190,-154266.887236169
3191,-154259.40103424
3192,-154265.216050931
3193,-154269.729891604
3194,-154268.882428908
3195,-154278.748665868
3196,-154277.682017614
3197,-154278.683583276
3198,-154278.811151779
3199,-154275.833333217
3200,-154277.361924457
3201,-154274.547928913
3202,-154274.64575384
3203,-154272.447662554
3204,-154268.287513796
3205,-154271.987927495
3206,-154274.531878333
3207,-154271.471399553
3208,-154268.394647255
3209,-154270.133008474
3210,-154277.252241091
3211,-154277.735723557
3212,-154275.531299872
3213,-154274.225908958
3214,-154276.350419567
3215,-154276.045055549
3216,-154270.077456619
3217,-154264.678687696
3218,-154267.098140285
3219,-154273.101577253
3220,-154275.240929286
3221,-154276.48957741
3222,-154280.828951693
3223,-154280.502806867
3224,-154279.639009939
3225,-154278.545207604
3226,-154277.090658981
3227,-154279.905086672
3228,-154282.113551629
3229,-154282.606319448
3230,-154282.629352172
3231,-154281.892630523
3232,-154283.447200992
3233,-154280.666993234
3234,-154280.731667366
3235,-154280.649629081
3236,-154282.875847231
3237,-154278.721849294
3238,-154279.670337008
3239,-154284.567862687
3240,-154286.955351717
3241,-154284.943153339
3242,-154286.374070474
3243,-154286.258743625
3244,-154288.029152605
3245,-154290.518477849
3246,-154290.271906047
3247,-154292.705201305
3248,-154293.389052945
3249,-154288.154262342
3250,-154291.796151629
3251,-154287.042710128
3252,-154290.53913569
3253,-154284.701818427
3254,-154283.15156026
3255,-154279.682880095
3256,-154276.448118525
3257,-154273.499684874
3258,-154273.366551949
3259,-154272.536101116
3260,-154268.796879641
3261,-154268.324611358
3262,-154269.663452352
3263,-154269.205281856
3264,-154265.038498357
3265,-154268.690804099
3266,-154269.652917553
3267,-154272.689794971
3268,-154271.019112303
3269,-154274.357664943
3270,-154270.953940461
3271,-154272.322061858
3272,-154272.887122404
3273,-154268.797508367
3274,-154266.290122207
3275,-154272.079017189
3276,-154270.738580537
3277,-154269.475390694
3278,-154274.560294408
3279,-154274.131177256
3280,-154273.811613624
3281,-154270.136803387
3282,-154272.842934899
3283,-154268.03768273
3284,-154261.718059072
3285,-154258.533479583
3286,-154264.489077344
3287,-154265.522680372
3288,-154268.666989509
3289,-154270.133968921
3290,-154261.474166768
3291,-154255.962962861
3292,-154252.210208185
3293,-154253.3305113
3294,-154253.498456705
3295,-154254.001818356
3296,-154252.354190626
3297,-154251.557967059
3298,-154251.525960284
3299,-154250.111336298
3300,-154253.312499991
3301,-154252.716630986
3302,-154252.571330707
3303,-154253.122903702
3304,-154248.128278024
3305,-154245.544667497
3306,-154244.87491177
3307,-154245.967777637
3308,-154247.325798783
3309,-154248.648854771
3310,-154244.564836378
3311,-154249.992761723
3312,-154250.928748278
3313,-154251.349422458
3314,-154251.998128701
3315,-154252.246266144
3316,-154249.509671224
3317,-154246.955271738
3318,-154250.777486694
3319,-154252.676266711
3320,-154253.10645203
3321,-154256.973482052
3322,-154253.373742869
3323,-154254.337880134
3324,-154248.261211677
3325,-154247.804836019
3326,-154247.417137725
3327,-154250.771086301
3328,-154248.304065
3329,-154250.519145014
3330,-154249.200660149
3331,-154248.498411298
3332,-154247.20543419
3333,-154245.419008695
3334,-154243.518525448
3335,-154236.978700038
3336,-154236.617029245
3337,-154237.722459915
3338,-154236.963931633
3339,-154240.740906272
3340,-154239.459449584
3341,-154240.938376636
3342,-154243.154532397
3343,-154241.534015265
3344,-154240.823923969
3345,-154237.988114309
3346,-154233.157539652
3347,-154233.153065217
3348,-154235.198182233
3349,-154236.311562285
3350,-154238.830588981
3351,-154243.504278881
3352,-154237.379218872
3353,-154232.614780341
3354,-154230.081868713
3355,-154227.068855437
3356,-154230.492694039
3357,-154230.518917133
3358,-154227.228706005
3359,-154237.870128561
3360,-154240.231830277
3361,-154239.597698626
3362,-154239.981022839
3363,-154240.694730055
3364,-154240.920339433
3365,-154240.657687018
3366,-154237.976316461
3367,-154238.0244299
3368,-154233.362298744
3369,-154231.647385232
3370,-154228.270079547
3371,-154226.003113244
3372,-154227.129723337
3373,-154229.067686915
3374,-154232.115136743
3375,-154232.719454596
3376,-154232.736146179
3377,-154237.317512414
3378,-154238.444171699
3379,-154240.962535267
3380,-154238.579462054
3381,-154240.100160126
3382,-154236.796230547
3383,-154235.238071431
3384,-154235.294550615
3385,-154236.327171625
3386,-154239.089172426
3387,-154239.164392382
3388,-154240.574451588
3389,-154236.699123415
3390,-154237.791786775
3391,-154235.500624232
3392,-154234.55051872
3393,-154238.566621386
3394,-154238.092090161
3395,-154247.978904564
3396,-154247.878890821
3397,-154245.226633284
3398,-154249.471301839
3399,-154247.503292635
3400,-154247.947063324
3401,-154251.860030798
3402,-154251.280812813
3403,-154252.319437822
3404,-154249.567806588
3405,-154243.642242723
3406,-154244.767376484
3407,-154248.410310892
3408,-154250.005689967
3409,-154249.778971746
3410,-154248.705216709
3411,-154247.947736367
3412,-154016.864657768
3413,-154247.425227962
3414,-154015.751768911
3415,-154247.464945757
3416,-154015.288588745
3417,-154016.796804647
3418,-154007.559581217
3419,-154009.660905681
3420,-154008.138183329
3421,-154006.610121614
3422,-154233.439827584
3423,-154225.75482733
3424,-154232.655672041
3425,-154002.53910293
3426,-154234.321721448
3427,-154241.454145403
3428,-154241.504093616
3429,-154240.987402721
3430,-154242.833971436
3431,-154010.557995251
3432,-154243.444162783
3433,-154248.254224263
3434,-154249.115113066
3435,-154252.543444323
3436,-154019.46384568
3437,-154250.640173123
3438,-154019.692623108
3439,-154019.433975203
3440,-154022.182467478
3441,-154022.609906378
3442,-154022.565695722
3443,-154023.136426
3444,-154260.115775891
3445,-154257.129180639
3446,-154252.325682935
3447,-154254.440074021
3448,-154255.105364596
3449,-154252.925067324
3450,-154252.6522345
3451,-154253.681758134
3452,-154250.514728127
3453,-154247.624654579
3454,-154247.384236343
3455,-154246.40891761
3456,-154242.402560916
3457,-154238.130962436
3458,-154235.934638856
3459,-154236.455612524
3460,-154237.106613728
3461,-154238.262043704
3462,-154235.151403715
3463,-154230.475469719
3464,-154230.806788391
3465,-154245.229821177
3466,-154246.95204159
3467,-154247.818353323
3468,-154251.632238706
3469,-154249.001804586
3470,-154248.328767749
3471,-154249.973115788
3472,-154248.501005435
3473,-154246.659144384
3474,-154247.975845796
3475,-154244.345931359
3476,-154247.916717771
3477,-154252.847564684
3478,-154250.795822324
3479,-154250.612639209
3480,-154249.06268675
3481,-154249.369607012
3482,-154015.463075004
3483,-154245.469610978
3484,-154244.850914941
3485,-154243.293562335
3486,-154240.359626873
3487,-154239.881816423
3488,-154240.365613129
3489,-154239.236634812
3490,-154240.118905358
3491,-154244.538594778
3492,-154239.148294971
3493,-154240.771236954
3494,-154240.259302939
3495,-154239.400888148
3496,-154235.874541131
3497,-154240.595914096
3498,-154241.941969737
3499,-154242.138133371
3500,-154242.732912493
3501,-154243.917511638
3502,-154244.292168397
3503,-154240.063927328
3504,-154238.259859446
3505,-154238.756969847
3506,-154237.432104933
3507,-154236.820804822
3508,-154235.987866331
3509,-154236.336367067
3510,-154243.469199399
3511,-154240.970742723
3512,-154238.088510463
3513,-154244.754963088
3514,-154241.418130697
3515,-154241.511834899
3516,-154241.860800463
3517,-154243.083680399
3518,-154250.3949069
3519,-154252.830838155
3520,-154249.179209359
3521,-154247.362874676
3522,-154248.037239878
3523,-154248.360092058
3524,-154248.67855509
3525,-154246.381494679
3526,-154247.197077033
3527,-154245.49894396
3528,-154242.379491731
3529,-154246.560743851
3530,-154247.828783254
3531,-154249.115512432
3532,-154187.572937281
3533,-154185.834955442
3534,-154184.408034505
3535,-154187.9460365
3536,-154186.170261131
3537,-154182.821378109
3538,-154186.47734437
3539,-154189.576486479
3540,-154188.021748196
3541,-154189.164395489
3542,-154182.612862561
3543,-154183.455349714
3544,-154183.696012402
3545,-154186.419471092
3546,-154181.109943959
3547,-154185.765832176
3548,-154187.367187499
3549,-154189.345569024
3550,-154194.110969949
3551,-154197.815518073
3552,-154195.828608595
3553,-154195.109182261
3554,-154201.498001865
3555,-154205.165752618
3556,-154205.50509661
3557,-154203.570893678
3558,-154204.29987016
3559,-154203.613199408
3560,-154204.299849777
3561,-154207.260819241
3562,-154211.409686949
3563,-154210.851320516
3564,-154211.123157763
3565,-154213.279260995
3566,-154216.801992012
3567,-154217.118732444
3568,-154216.209483455
3569,-154210.397121331
3570,-154211.894602589
3571,-154212.569155922
3572,-154214.082030318
3573,-154215.891632617
3574,-154212.920205232
3575,-154213.05189441
3576,-154212.469691713
3577,-154211.363239018
3578,-154209.361247374
3579,-154207.473172997
3580,-154208.809383007
3581,-154204.454353126
3582,-154203.875745214
3583,-154199.910668294
3584,-154200.37981803
3585,-154203.145173385
3586,-154201.877132231
3587,-154201.548603237
3588,-154202.429609713
3589,-154204.770868085
3590,-154201.208810171
3591,-154200.639416647
3592,-154198.915337467
3593,-154198.229074009
3594,-154198.836871774
3595,-154194.780003966
3596,-154196.060150158
3597,-154194.381827538
3598,-154197.267590714
3599,-154195.768944128
3600,-154197.316301614
3601,-154196.523556298
3602,-154192.549201831
3603,-154202.212137036
3604,-154203.980197798
3605,-154202.529477564
3606,-154206.328769365
3607,-154205.754468088
3608,-154205.956904242
3609,-154203.712922499
3610,-154202.906534434
3611,-154202.854012477
3612,-154204.328100068
3613,-154208.805494145
3614,-154211.172160168
3615,-154214.657639451
3616,-154212.994344523
3617,-154210.833598096
3618,-154212.436088782
3619,-154209.970321617
3620,-154211.437403076
3621,-154212.223771006
3622,-154213.40958977
3623,-154216.67637458
3624,-154216.114913118
3625,-154215.008608431
3626,-154213.870003493
3627,-154217.058234343
3628,-154217.0848693
3629,-154217.093296147
3630,-154211.631808668
3631,-154211.196577018
3632,-154212.797804986
3633,-154213.572431979
3634,-154211.601785259
3635,-154213.984372177
3636,-154212.076161435
3637,-154213.360384348
3638,-154216.409223095
3639,-154217.248740269
3640,-154217.683673163
3641,-154216.218622327
3642,-154214.751084044
3643,-154216.278963413
3644,-154216.695602904
3645,-154218.713458242
3646,-154220.847855591
3647,-154222.467048729
3648,-154224.903046692
3649,-154226.846521258
3650,-154225.176358194
3651,-154227.926799158
3652,-154225.603973872
3653,-154222.438275144
3654,-154223.799038674
3655,-154222.736847142
3656,-154223.954972435
3657,-154223.822364257
3658,-154223.759086623
3659,-154225.929081126
3660,-154226.018761483
3661,-154224.014266331
3662,-154227.859185057
3663,-154229.31614333
3664,-154230.129326866
3665,-154232.464722783
3666,-154234.661542864
3667,-154235.486534238
3668,-154237.291738626
3669,-154238.08585305
3670,-154236.034859924
3671,-154239.326341306
3672,-154234.639075195
3673,-154234.764612405
3674,-154235.105609834
3675,-154236.206227143
3676,-154235.338404446
3677,-154236.608161602
3678,-154235.628081045
3679,-154237.698552088
3680,-154239.267714779
3681,-154237.180328381
3682,-154237.380775044
3683,-154236.704764048
3684,-154236.38671966
3685,-154235.32607508
3686,-154234.637155768
3687,-154234.410580954
3688,-154234.793940519
3689,-154233.721035556
3690,-154232.769554318
3691,-154225.278571809
3692,-154224.550846858
3693,-154219.927472974
3694,-154219.419912412
3695,-154221.891729469
3696,-154226.084362865
3697,-154221.789388831
3698,-154225.397873581
3699,-154225.84522313
3700,-154229.484487502
3701,-154232.574736691
3702,-154233.319194884
3703,-154232.845687933
3704,-154233.185232207
3705,-154229.47861304
3706,-154236.518281729
3707,-154236.284207951
3708,-154233.652780766
3709,-154236.772006228
3710,-154235.609994335
3711,-154234.663145004
3712,-154236.130052302
3713,-154232.582316991
3714,-154232.9122221
3715,-154230.915195784
3716,-154229.968466695
3717,-154233.772602404
3718,-154236.235835036
3719,-154238.423247081
3720,-154239.207367583
3721,-154240.427734666
3722,-154239.558518317
3723,-154242.58467648
3724,-154247.749387681
3725,-154246.815013657
3726,-154249.824395138
3727,-154248.905754328
3728,-154252.112391222
3729,-154251.028281423
3730,-154254.886860869
3731,-154252.917183278
3732,-154250.453647717
3733,-154256.323565037
3734,-154257.446187471
3735,-154258.829423226
3736,-154257.235223013
3737,-154257.318316569
3738,-154258.262834717
3739,-154260.130005286
3740,-154258.704652196
3741,-154261.524188276
3742,-154261.339292827
3743,-154268.36161031
3744,-154269.533677607
3745,-154269.93372553
3746,-154275.962062533
3747,-154270.728317531
3748,-154270.701241436
3749,-154273.804684228
3750,-154267.373696209
3751,-154266.288716472
3752,-154267.902205109
3753,-154269.222819688
3754,-154271.818348957
3755,-154269.35399881
3756,-154267.089024088
3757,-154265.371600403
3758,-154266.538208897
3759,-154264.573449392
3760,-154264.897646381
3761,-154264.110176605
3762,-154265.57081132
3763,-154269.379698382
3764,-154269.976735425
3765,-154269.03710838
3766,-154270.35009982
3767,-154273.452355556
3768,-154277.909737326
3769,-154272.560670584
3770,-154276.520883415
3771,-154279.042397029
3772,-154277.342280601
3773,-154277.356883236
3774,-154277.847796846
3775,-154279.256924855
3776,-154278.156949229
3777,-154276.27077072
3778,-154273.691063547
3779,-154272.352980723
3780,-154267.231019559
3781,-154267.873251022
3782,-154268.309024737
3783,-154268.906305918
3784,-154268.888067477
3785,-154265.875247171
3786,-154266.431042289
3787,-154261.393676734
3788,-154262.41608837
3789,-154260.959454521
3790,-154260.965870441
3791,-154263.842163584
3792,-154268.870580901
3793,-154276.537893146
3794,-154280.614036267
3795,-154280.637236522
3796,-154278.937047894
3797,-154279.667152354
3798,-154280.495876389
3799,-154281.731990899
3800,-154279.966111297
3801,-154283.102004103
3802,-154283.002750253
3803,-154283.908517902
3804,-154282.478375129
3805,-154281.350004719
3806,-154278.730166947
3807,-154281.273219781
3808,-154276.254048343
3809,-154270.203640773
3810,-154266.039685144
3811,-154263.760519365
3812,-154265.618772381
3813,-154266.967295257
3814,-154262.447215001
3815,-154262.532920308
3816,-154261.05196334
3817,-154262.78712246
3818,-154264.948658239
3819,-154266.134755066
3820,-154264.870767654
3821,-154268.062932186
3822,-154268.122617844
3823,-154264.32728566
3824,-154266.272536478
3825,-154268.93870085
3826,-154270.215340469
3827,-154269.335578506
3828,-154270.391775178
3829,-154274.726210307
3830,-154272.786563032
3831,-154273.211058282
3832,-154272.987871766
3833,-154274.699755908
3834,-154273.999973957
3835,-154274.909618006
3836,-154274.895519367
3837,-154276.90628998
3838,-154274.412894072
3839,-154271.700723989
3840,-154271.151102551
3841,-154273.386141088
3842,-154275.099589286
3843,-154276.088612454
3844,-154273.654224156
3845,-154269.950718791
3846,-154277.842934564
3847,-154278.318231703
3848,-154278.069204236
3849,-154276.679604934
3850,-154276.997611552
3851,-154278.20230865
3852,-154276.700168135
3853,-154275.80024323
3854,-154280.219776076
3855,-154281.352511261
3856,-154281.251576037
3857,-154282.258964648
3858,-154286.021298694
3859,-154288.701138521
3860,-154283.502570746
3861,-154281.206323859
3862,-154276.702996457
3863,-154276.774876144
3864,-154280.112632363
3865,-154280.931385463
3866,-154279.983021922
3867,-154278.334254876
3868,-154279.629228611
3869,-154280.036972298
3870,-154282.894097399
3871,-154283.623515595
3872,-154284.956275854
3873,-154286.285461152
3874,-154286.871985487
3875,-154281.504599178
3876,-154279.918069206
3877,-154277.156379632
3878,-154273.965093826
3879,-154275.301721292
3880,-154275.191790898
3881,-154279.853456194
3882,-154280.826997278
3883,-154284.33705718
3884,-154282.694752599
3885,-154281.136263744
3886,-154282.177904116
3887,-154279.026046249
3888,-154276.926460597
3889,-154278.131444197
3890,-154278.253274239
3891,-154274.661961341
3892,-154272.627983329
3893,-154274.159997113
3894,-154272.098250958
3895,-154273.547480091
3896,-154278.029102552
3897,-154276.308440147
3898,-154276.794619192
3899,-154275.668001613
3900,-154281.421396192
3901,-154276.371706568
3902,-154278.126884396
3903,-154278.66786866
