"X1_t_1","X2_t_1","X3_t_1","X4_t_1","X5_t_1","X6_t_1","X7_t_1","X8_t_1","X9_t_1","X10_t_1","X11_t_1","X12_t_1","X13_t_1","X14_t_1","X15_t_1","X16_t_1","X17_t_1","X18_t_1","X19_t_1","X20_t_1","X1_t_0","X2_t_0","X3_t_0","X4_t_0","X5_t_0","X6_t_0","X7_t_0","X8_t_0","X9_t_0","X10_t_0","X11_t_0","X12_t_0","X13_t_0","X14_t_0","X15_t_0","X16_t_0","X17_t_0","X18_t_0","X19_t_0","X20_t_0"
-0.0462053422167901,1.4759740906219,-0.917701255171145,-0.663009848838274,-0.782284594331739,0.693349276450793,0.409452907401015,1.62405875966649,0.751226419911415,-0.155081119403871,-1.0320456225641,0.937448818525062,0.890830667684725,0.030398084459904,0.202096351035804,-2.27061564747749,-0.281909761009318,-0.734510238302449,0.346574916786666,1.57750625633566,0.179225129760881,0.134864274242728,0.10944122994819,-0.547317543187198,0.54639163961561,-0.0989851952244358,-0.0429215894902978,-0.0798397857530032,0.126803266941515,0.0813709241915777,0.0352541277281085,0.244091562334295,-0.213504524789514,-0.294224887224222,-0.0740174911963105,-0.563226828152859,0.225128568766287,-0.168517032460503,0.0110419897636071,-0.553783726353739
-0.426818601309427,-0.508866274190377,1.07977823020966,-0.210413458678757,-1.82512250713077,-1.3022333288805,-1.5428217010876,0.114959625474699,-1.03819065164454,-0.147297928104238,0.597889504556341,0.630343635830368,-1.91891455040427,-1.53251330623333,0.0513417464681871,-0.323968199879679,-0.407776930921901,-1.34004555386013,-1.7740279920518,-0.908787863619674,-1.11153521853067,-0.568415084439382,0.896845971030256,0.632073229056412,0.00353806024135659,0.944231340362668,0.575812859558158,0.465700017937797,-0.92476272280383,-0.412280203503515,-0.354490535365582,-0.900614649820519,0.138089627447584,-0.296209393175453,0.00456978313676683,0.0659012605820706,-0.2990179635096,0.00417448027167845,0.252100168734639,-0.474131659423788
1.25197549579646,-0.529091100512481,-0.179946944100786,0.619122340883279,-0.841051966357354,-0.438603170404574,-0.0789852503997286,-0.644297693067161,0.0525473582510605,-0.511574126450642,-0.0434228125930216,0.0759003931221378,-1.07601526887473,-1.24005919925276,-0.64360264032604,-0.0338203403683428,0.190147869005792,-0.427970956224364,-0.626311157158263,-1.02327801473988,-0.730057179879144,0.449184564260768,-0.48306819097215,0.155918352417063,-0.291104004654073,-0.67346490572566,-0.775487266887885,0.0556519532731805,0.212126608088935,-0.0336657900660525,0.0538782942255069,-0.565814733412242,0.412770783133546,0.113516109976838,0.213871776633349,-0.128772741493193,-1.13275459076134,0.812593248294465,0.0524238999551119,-0.689485779062263
1.2710929009267,-0.174448873595144,0.273541577311273,0.322132506232956,1.26989570138241,1.20173329051684,0.701872213140293,0.029649795594482,1.08554574294336,0.841733900791223,0.179437264286963,0.254218155096854,-0.501399275960055,0.900886473453229,0.576260510491925,0.320580003138849,0.290253739135525,0.625375441409055,1.52325885685256,0.672762851567486,0.649068114633078,-0.838994856347854,-0.320762970816141,-0.0736592361774814,-0.165577750322801,0.128136658912879,-0.660368171270476,0.185848451232189,0.240523823089919,0.689636522187749,0.586327574544141,0.720280393266795,0.0505274098085046,0.641270211795906,0.657090653042163,0.657155936316608,-0.242624515736291,0.176917865681905,-0.665794812186344,-0.352986478773836
-1.73831612222858,-0.569794340817522,1.06873994847822,-1.91406658033371,-0.121609082377907,0.0101274821983691,-0.0557982858944344,-2.32813079631331,-2.21552443361783,1.50245846252438,0.1927025971738,-2.73457142992424,-2.75383420782292,-0.993095006883822,0.555886453959052,-0.0287387837390416,-0.957672466335963,-0.160714561342263,-3.53626188314789,-0.397285645023334,-0.496577546295511,0.389715357733378,0.232427543762266,0.175729735911843,0.449181139627913,-0.227746936184771,-0.00444885605180474,0.646443583865785,0.628059847188575,-1.31522158404575,-0.534070152476383,-0.123958822817556,-0.328771647114458,-0.00422430344947624,0.0452786369349917,-0.398928307230064,-0.441410865580656,0.865180622128341,-0.0965278124852187,-0.298182723835677
-1.11396549273271,-1.01105674734347,-1.63937953081632,-0.760951710601971,-1.32630409378686,-1.15773319646562,-1.07221254148401,-0.365456987971204,-1.07649616191711,-0.765218353859339,0.536920654770757,-0.765270216686,0.108827260039231,-2.12835253560524,-0.783316238222544,-0.884570201701198,-0.0759101940558733,-1.58830762437068,-0.206342910076747,0.283705646563053,-0.0965109156792197,-0.263816545551135,0.0403904690626826,-0.686379352497841,0.30801659246641,0.287953607495695,0.355442424947097,0.461253462898925,-0.128467312529668,0.429542972309364,0.874623370594254,-0.388194758016849,0.577204348401709,0.741886515090382,-0.958912987858748,0.166914675004308,0.355498004902121,0.826845888860627,0.970055020374181,-0.523437295332501
0.423474717718218,1.76404596059589,0.844711769905751,0.260507552805677,-1.22900312187269,0.863995475041704,1.58077117637427,-1.1388435280052,0.756497610951581,1.23376528678645,1.28652806119616,-1.65980589475105,-0.474378194755954,0.847381637459359,0.765309937620481,-1.68648463120613,0.811095832263217,-1.37170214040276,1.3189438824277,1.19673077487172,-0.182176683858138,-0.0734031203328081,-1.42947013389838,-0.393863729258598,-0.0471075464555819,-0.0412928878976871,0.610911867648967,-0.230129510498595,-0.175414344535135,-0.204459208146891,0.06714201994005,-0.575217650247729,0.264247661075415,0.0510850623502665,-0.270324339187361,-0.104019179732903,0.556839108038805,0.0227483224007753,-0.111507858524905,0.159660804352694
0.017594220387929,-0.239344366674036,-0.996573685858708,-0.289616945223124,0.506348007681381,1.24063190180261,1.05674863331673,-2.10760264131535,0.106403750910114,-0.509379662881107,0.384668356233686,-1.11955430282503,-0.548927552570503,0.700271057416719,-0.979229059083854,-0.0721894206722713,-0.124607589791345,-0.19058896103011,0.286552047557241,0.260092482306202,0.232816786014562,-0.564131167076562,-0.231089259726389,0.228341331843186,0.16729554783669,-0.355026754584625,-0.852655918204699,-0.397693170671552,0.113365716278901,-0.139564932867003,0.0673990754956605,0.334170618452692,0.456536584155641,0.25540746480288,0.323503901738516,-0.219940432594181,-0.704212138789364,-0.210690548007236,-0.330648922476916,-0.0208711851375123
-0.624827425138482,-0.481880200075874,-2.10723519492213,-0.814222817494288,0.815814600327358,2.42198866842317,1.43175047118829,-0.402141030885938,0.590170173511564,0.296705182750528,1.01042932897359,-0.774222088600658,1.19311907312869,3.02362673360333,-0.849408468162178,-0.156663720846566,-0.171720155203383,0.256162757343151,0.611310893050919,-0.0931235591058807,0.31812602969157,0.453556354820381,-0.596223521681351,-0.192339209600553,1.22690008959533,-0.338756460269809,-0.192327822849336,-0.444377103711688,-0.420790777509575,-0.354678103452562,0.172728984784205,-0.266533148662321,0.268804710360094,-0.0938939399914537,0.171643161788409,0.953462773009199,0.300061486520938,-0.0891811736730081,0.796598911414214,-0.428753676971458
-0.920514670957198,0.394210351814006,-1.903112964227,0.310572654130118,-0.256044845404148,-1.80331354814742,-2.4079473292816,-0.59061314374369,-0.916539297711864,-2.05158867725712,-0.406381816395098,0.120109255706552,-0.061330600630306,-1.75410733641449,-2.64247646468337,0.659515743900201,0.0150021815445051,-0.0616679621833842,-0.67793515538248,0.549045625445237,-0.690267077097113,0.213980120901229,-0.137513353586693,0.456442976121188,-0.0424303774654645,-0.462015714933753,-0.577201090204505,-0.44278944029038,-0.301091236566786,-0.725162714966292,0.73222797353747,0.0156994535587168,0.157448382352605,-0.841779111167656,-0.0950789929927497,-0.287034230243753,-0.0135028526862574,0.0268670607916051,0.0185104564597141,-0.327317224601799
0.203805769377049,1.03436145023428,-1.25619828081115,0.534133001562318,-0.544000214579741,0.947119333073687,1.32089386842785,-1.68483652938252,0.715387726688848,-0.144598490044984,0.707595881170768,-0.600006125403797,0.123891242200034,1.71267863081476,0.0786833790785968,-1.78815226852426,0.950241067796446,-1.11143645302908,0.670402992281087,1.60943982291891,0.468230311713862,1.11418348297234,-1.08359571411505,0.800432888308823,-0.131092628627145,-0.462414485557212,-0.126878933377413,0.122322956436124,0.0373865883979856,0.0246963372729108,0.0447543302911313,0.590312961765943,-0.91656427472986,-0.0817939882623885,1.2333286313219,-0.649616191609223,-0.359924994805795,1.05072639743653,0.280965902883525,-1.6323518477831
2.35479425016843,-1.46575838139778,0.27614702815645,1.44061557624067,0.46106410178856,-0.917545005032669,-0.780000492523567,1.88913593632453,1.76365688463212,0.67666420610557,0.079710682055149,0.819609343822203,-0.135908085288405,-0.340379416304694,1.71003767995622,1.50806237618409,0.439865459712923,0.00373426881020184,2.31679572345272,-1.30101335293036,-0.478404763316719,0.127677627139394,0.14739593689511,1.19643659030222,-0.739847194232861,-0.157201905636568,0.453604825998733,-0.74965696865155,-0.248539606596814,-0.188449867851985,-0.205009205060154,-0.397265020700063,-0.210132368258701,1.2186791299775,-0.531598632972099,-0.32825823308455,0.422468758463752,0.179132325332918,0.183905536102434,-0.293783518271953
1.14482800199854,-0.392967059229203,1.51209390980141,0.637523733294434,-1.22896477959736,-1.43130626782962,-0.955343317603893,1.27882168392129,-1.16294941309941,0.112517299568201,-1.48102331767897,1.02487411931118,-0.843797108131992,-2.77427050514503,0.965402546549783,-1.34567777267541,0.590958069650083,-0.293081919528935,-0.0586008448534013,-0.726966436533501,0.0703206453184525,0.0199758138919938,0.0143125903989415,0.332357880882611,-0.0909076070712084,0.381036925295782,0.330164202133318,0.0214784250915947,-0.480393287570918,-0.695357044190408,-0.80484495472403,-0.838196898268651,0.559421490527214,-0.434530574929596,-0.128017544842372,-0.606719357296972,0.196696973678653,0.543774987033806,-0.383040031970073,-0.228862923644917
0.0197385455619193,-1.20184012727896,-0.434232001069152,-0.583243612039244,-0.710163715027091,-0.320897814648936,-0.721076634701594,-0.466123127383346,-0.687683920740601,-0.694132127478292,-0.167756200016054,-0.909915821168603,-0.142705656422723,0.357961800995927,-1.05221128145004,1.39081377809287,-0.504928667195944,-1.11540191734581,-1.55134253200764,-1.55335673717279,0.185297288951263,-0.281723501061065,-0.242530158669931,1.06668707728123,0.246916142863545,-0.579569423265542,0.546631632935704,-0.299041557156131,-0.60082627152161,0.25323679254217,0.492039849632677,0.556624306304027,-0.577656510834961,1.27794878672505,0.625368562789772,0.425483210290085,-0.0581533501843397,-0.628722589941405,0.36529758160178,0.0239795322937836
-0.595486039225042,1.66955802310825,0.671227411383203,-0.768472399686128,1.13062003202175,0.411730873748871,0.443013358527381,0.409119099290351,-0.403402534251868,0.945294814246193,0.735632913090669,0.270279170208439,0.610785112152312,0.124716908510523,0.540170119991627,-1.23159734424538,0.38510967812158,0.439817731173825,-0.240420515401655,2.27468238292321,0.552224748516419,-0.950398203957292,0.99557602119092,-0.251466158732366,0.678398363984322,0.441958091884048,0.313541292256028,0.403774526809339,-0.430154697696305,-0.0739450466382723,0.158380345868712,1.01083167668872,0.915875025638973,0.0763672167078981,-0.750134374641267,0.145117928483565,-0.701940950099374,-0.402211059569613,-0.360785456326828,0.881748703904167
-0.95492951132698,0.364045766499882,-0.144412394186203,-0.451553550395699,1.15473768309541,1.20213012956374,0.961404323884469,-1.74384178214513,0.0499156808264622,0.821998599021853,0.726604088766977,-0.9933092266421,-0.559680536317009,0.100951520019612,0.998582347310951,0.832156027020713,0.753264789060733,0.863742939886093,-0.803587314145586,-0.205612322669346,0.278672649729901,-0.234952627357472,0.102366913704875,0.661674073225012,-0.63551316377752,0.145904800339313,0.131662871319767,0.340603433335983,0.251102842936407,-0.305612493849349,-0.26412325397892,0.0227920332287542,-0.248385745182606,1.06656783613154,-0.46075241301462,-0.155795250744603,-0.596234027397713,0.0134033939293017,-0.356648144820956,0.0478575607522458
0.588295855307445,-0.163162259112938,1.09424851917703,0.56252693769023,0.188991189710157,1.34307807787734,0.505383056869764,0.209121105921872,1.56053975226911,0.463933085746368,1.10537935703446,0.101246650129468,-1.31843662193269,0.76090469443018,1.0171877783042,-1.202368777012,0.446900061245763,0.420594357477879,0.847943709140398,0.399446987256614,-0.0690259267908947,-0.153199503138254,-0.636586169104451,0.000646573563412232,0.626266403631316,0.278183205915972,-0.280077197806355,0.476518635889138,0.929523890031323,0.333671202933558,-0.381034328742537,-0.101240440891055,-0.527812202954087,-0.241396177211098,0.0177700001157512,-0.36812336142137,-0.209416090569825,0.374303819332087,0.0437300025418671,-0.0831631567384212
-0.145665563944789,0.518484806244009,1.79699254476752,-0.158283000116658,-0.739047309348864,-0.621417573721914,-0.773818787169002,0.624710358777926,-0.466874921346126,0.322093332846541,0.0476437410757492,0.144016056006657,0.197178957777509,-0.560210307259726,0.101469143031456,-0.853463776707763,0.438912851667209,0.0855181011149435,-0.173148726609965,1.13945262699033,-0.399757231022122,-0.239231073744274,-0.512687020948716,-0.866590231000775,-0.306804026741046,0.117129278103145,-0.350624425994252,0.567895140564386,-0.198812785712324,0.0296698003208707,0.888118279549182,-0.256345426053649,0.0798036618239641,-0.414432569438703,-0.599284419008487,-0.609091347368991,-0.423878813904203,0.843353951344904,-0.574942464861443,0.31117479583719
0.724281234616136,0.214548061111468,-0.881171059364787,0.336930125413186,-0.179194749662419,0.157166901117798,-0.098772434623782,2.13975377218561,0.336919661997233,-1.05178136934338,-0.737468786797535,1.07941534088634,0.624741067864607,-0.497820385204766,-0.27892929748684,-1.44832085899498,0.458412481464057,0.395609585345967,0.736076036819469,0.430887639914105,-0.25429915287537,-0.0439631870177965,-0.271454172609846,-0.275508053382001,-0.318768244212698,0.484704520575166,0.185226549933226,-0.014553010024357,0.569034534795398,0.211325260335183,0.0825932121287077,-0.331137579165275,0.369517935805639,-0.291356310179633,-0.226726808289403,0.421193595470346,0.0284113234363715,-0.318645206693796,0.662586292072873,0.429386260106231
0.0145245090198196,-1.24086354621493,-0.403292452768775,-0.284560067840061,-0.0564434997598924,-1.30520551390204,-1.7257367187744,1.33998333661048,-1.73975183556015,-1.24067931288816,-1.24724138003009,0.3434501576212,-0.901623196209929,-1.9469886757479,-2.34382178838806,0.496029245264379,-1.55622762276182,0.304504460665897,-2.66904474509553,-1.08533424101543,0.0415716134043517,-0.664156318397156,0.27929472591602,-0.186655206039646,-0.0406821922878796,-0.433855456619823,0.226953852525356,0.443100732595719,-1.34260419914255,0.27745456510921,0.119195363669001,0.513612035654655,0.435757928959063,-0.702888781024295,0.0733288252442373,-0.213037634921055,0.139613592726985,-0.412368889045514,0.644410282659462,0.547114842935359
2.16401436737696,-0.759213507247052,-0.51900127609439,2.06302903029448,1.11937506745594,0.371997877861216,0.504647735323658,-0.41193425493604,2.388141748956,-0.687117554625025,-0.720904064223702,0.147417239894474,1.34219822683873,0.572971164187991,-0.635815773265813,-1.55942769008242,0.585278621075634,0.726990246743071,3.41293278641407,-0.120582383437133,-0.170529171941388,-0.415761752503564,-0.300020404851224,0.35366736585549,0.345881302214104,0.0539118089713989,-0.250645044378207,-0.0646792116358174,-0.553503762060259,-0.156354403827302,0.0886711786617457,0.237819905671716,0.227949172143306,-0.157138289599129,-0.70833955616217,-0.0337623819753204,-0.211476160893067,0.877687875596298,0.236040644953702,0.140698475458129
-0.720773206460746,-1.58074339385066,2.05843376356088,-0.175041166463874,1.03311016097278,-0.445437261649887,-0.981734261943428,1.4841760915533,0.174996977845566,0.893076688083142,-0.676447192634299,0.632934608637503,1.0066034022082,0.856998588217669,0.869619000568062,-0.996499853726488,-0.914453396017029,1.01378991415184,0.179272158657925,-1.74998281440534,-0.500855461450562,0.748924348208295,-0.498005191444588,0.041144621976652,0.545996038309675,-0.628764412736776,-0.304337404696273,-0.0998311765139965,0.30727549934476,-0.0106232432401981,0.879848335061974,0.533259446112278,-0.457744244302132,-0.162937559066001,-0.53470531635788,-0.00625316169971292,0.449736563836187,0.48832082084375,-0.515624965717954,-0.204349515460713
0.230163489446273,-0.0565496650631017,0.638768598183617,-0.956112542714352,0.163658755862474,0.0104806278596991,0.418835619650757,-1.9889712301672,-0.31414889395457,0.142312677540073,0.858782881144869,-1.53466560816382,0.345984833250341,0.609693850095292,-0.0986579418274608,-0.668071080269042,0.119421973522291,0.178168575179698,-0.583847356935096,0.201219237303001,0.65201106926044,-0.188812080566476,-1.25118736201218,0.310235364938094,-0.377415588245913,-0.201623123719979,-0.299350835863702,-0.408504494270955,-0.0329175516354724,0.0797731777436649,0.589744754609055,0.140975037629273,0.703559061333346,0.693967288424809,0.198385142733356,-0.0443404661850284,-0.678480727875619,0.108726506831302,-0.153547569862472,0.303091406725908
0.904417905861126,-0.273405609147552,1.32772346354744,0.959969229328555,0.583433200107418,-0.52179317651461,0.322059692236356,1.53468691275739,-0.0162205572120947,1.60133354146552,-0.593874508000925,1.54307920773502,-0.551662250132367,-0.833689336253986,1.51221502760462,-0.588302430477021,0.250143392885644,-0.141565729644254,0.412972331665881,0.0177297429636997,0.227514707657155,-0.211960977936009,-0.503715866421555,-0.319740350861498,0.180816051614568,0.136771477437193,0.418824785583654,-0.381493746119212,-0.199564429231663,0.0549775543511098,0.283710260660861,0.109267173695036,-0.131923367383498,0.0376532019127648,-0.277204473112136,-0.262977050263319,0.0319419076044856,0.292740867043832,-1.18182282043901,-0.319907232423505
-0.483074438534375,0.0134359328413555,-0.0698998997847449,1.06279203145086,-0.504965769310537,0.49620040315254,0.958285701210387,-1.89943761913875,1.50239708551797,0.631423418691294,-0.256419637806599,-0.837727185278516,-0.843552344631489,-0.00401348585043737,0.614318503965278,-0.123428406738997,0.90333971827376,-0.586746469924231,1.06408179299496,0.00739542584423397,0.707800663358455,-0.349003756015365,0.414379160721407,0.104797508321908,0.533015033609255,0.512212859126483,-0.15637423196077,-0.419274409428003,-0.236669191180009,0.283740279122398,-0.126308370970518,0.310389730251447,-0.159581880897649,0.0807873115673174,-0.515546391807924,-0.175616395761632,-0.400442879169337,-0.118966197432206,-0.749150008378503,-0.133246282661129
0.647860771352429,-1.82082439610398,-2.8106631858779,0.250819433001707,-0.215476434588117,-0.922647426756547,-0.732327351272897,-2.11769809736586,0.151276593926731,-2.02358751399897,-0.359253168685693,-1.94409806104509,-0.613733181239569,-1.67828813360007,-1.25922296914674,-1.60589678665298,-0.0417337187984882,-0.544047112578106,0.502252839477023,-1.89701173739485,0.429484879662407,0.096388177969649,-0.10238081051752,-1.59917433601162,0.384373615052756,0.128046693170414,0.137048052653791,-0.142847138349765,0.469224078305579,-0.128311657354809,-0.699759387182062,-0.290361016361871,-0.423367463281265,0.65321825535184,0.114887090682679,-1.16636647918227,-0.62671513310961,-0.137855236252201,-0.445974826636295,-0.488763593450093
-0.626940088719479,-0.843903230772695,-0.04597829366267,-0.082634520768479,-0.872261455103102,-1.02374553191819,-1.0409008880755,-1.78853379868515,-1.07076619038293,0.135759145350257,0.706434164805792,-1.18217343870328,-0.169987163279237,-0.451535287463862,-0.527329852296003,0.186810790901376,-1.33712621903681,-0.417704174825377,-0.37512722859747,0.0559129091316952,0.372423829624155,0.145272482198801,-0.329019640434396,-0.116505526132925,0.318424597482135,0.2141261823926,0.109773777405795,-0.00335940090930399,0.468985100658592,-0.189442297566996,-0.0576582900796094,0.0658911980088241,0.461682731674707,0.633196971369004,-0.175535410532272,0.647860675033469,-0.0391769566635531,-1.08326949971076,-0.576104409372291,-0.309075537459682
0.301019817890323,0.172538852372339,-0.951100942401256,0.143724137061659,0.5679027742856,-0.906447942731342,-1.26688324972331,0.401824800779532,-0.451769325237536,-1.07513373105967,-0.405014355090103,-0.362769708057256,0.501811399890976,-1.39178375091616,-1.03011742915436,1.0079474045349,-1.2567517387129,0.821299725459272,-0.707196977325981,-0.378545092037077,0.827545214203056,0.0313045237470506,-0.121271979770953,-0.327459804784174,0.105234708267835,-0.0223696508310792,0.541568388863971,0.00863924091635222,-0.100467912619192,-0.20773297651295,0.529671903368372,-0.281146710079674,0.416106830733058,0.498949661740933,-0.512070966263801,0.191993881136456,0.110557768841923,-0.42275384102923,-0.368293287189564,-0.68963519819302
0.267778459757151,0.500476476518211,0.967542761020314,0.634077728634521,-2.79514894006869,-1.06999094998001,-1.08524250818473,-0.181443337329451,0.264619872244831,0.545976048507909,0.519502230252567,0.00303781567537018,-1.56428500650448,-1.42797299093167,1.19408593212937,-0.687945218587706,1.53277778299084,-2.14635752152353,-0.184640085072101,0.771797308587842,-0.330526140101524,-0.458679388682591,-0.00909404214292403,-0.536329920572958,-0.542957407196236,-0.114252133616356,0.244052376900638,-0.555472720229675,-0.460122880725882,1.12082775127328,0.375325128778152,0.372553445202082,-0.209858869220607,-0.773138412943382,0.679209478276383,-0.339714105454455,0.437595562830106,-0.27745421872557,0.674622179119104,-1.14179545134336
0.77171607597678,0.624859243341133,-0.118511966730236,0.71200155027965,0.258319794422831,-0.772502523289015,-0.596542144821652,-0.591836222023309,-0.111091252975683,-0.462671801866967,-0.553070004013047,-0.407427967609687,0.979333331584105,-0.0597840006969755,-1.071887704454,-0.493576163747843,0.238746881692458,-0.185880930315498,0.435887682526502,1.08104063403678,-0.0252054917899708,0.275803917346138,0.769532100840701,0.51983292682287,-0.720290340746538,0.263801715015835,0.439525972494294,0.252141327689374,0.593553895156165,-0.0839951826954867,0.194449753176982,0.887907087948337,1.01890892890192,0.487694513628266,0.216934118779298,-0.371242867758828,0.0937065581014875,-0.371090724300399,-0.0965266189731823,-0.0130306971666381
1.3452496545022,1.00836833270466,1.46317686798251,0.503500792371461,0.722090214247159,2.52690968154574,1.70389061122513,0.833671220912568,1.46552985894874,1.95783376351578,0.945507993545577,0.883810100862186,-0.0658474553069144,3.63828288889829,3.10964378316921,-0.58848185405312,0.503559127234179,0.506871231451026,1.72593767962799,1.56031816580112,0.735689120102265,0.157261610295516,0.420322419111444,-0.304915040364283,1.83702507048488,0.403925275876292,-0.441527521538703,-0.792951327575386,-0.12173087115859,0.0614342183293339,0.127982922413519,0.65546224278615,0.771569926337461,-0.146276690759341,0.391803221935892,-1.53859135059162,-0.380703667739442,-0.215241030969483,-0.0943955418400906,0.267095525560841
1.47817165533341,-1.64971902699216,-0.247338850105659,0.214510309373272,1.27260660571863,0.246670481154115,0.630366975796195,-0.141416988275704,0.0307252396777346,0.21516575926806,0.344322055310055,0.407623315455614,0.539188654620095,1.54574396166338,0.840557445962886,-0.0457902159951061,-0.80538550357155,1.11740547033051,-0.0468956329486325,-1.46659781281304,0.73935196775336,0.308636038858738,-0.166666820397353,-0.660258294394729,-0.708322182847388,0.298389968609948,-0.481026659232266,-0.410222440823109,0.556774470425868,-0.0817994468877325,-0.452623035683965,-0.366306617907563,0.614992216417204,0.0932865849820447,-0.391200901911966,-0.176382580867712,-0.237740907611034,0.278109175943913,-0.582455739586079,0.411503643910778
0.72161193813804,-0.42305109281974,0.132696409370122,-0.0597655970727485,-1.34104135328448,-1.02379252230951,-0.855652159728137,-1.61302869841346,0.120696485670351,0.20891400025417,-0.0642868967587144,-1.72586036430789,0.202597721425191,-0.515911204298482,0.301625261203065,-0.217957072581165,0.152485137966257,-1.84428287073613,-0.0207511985807088,-1.37834689914143,0.390173120893622,1.21669378183364,-0.228060018744158,-0.392795107649326,0.542881950183717,0.435819829308529,0.869142018592035,0.656073892736701,0.340790654784204,-0.73403971058867,0.0775115682722489,-0.145725085750581,0.16371578798266,-0.036490834465547,-0.587723703130959,0.245726833367814,0.0150421150357546,0.104283108240839,0.359882315566224,0.350941984484488
-0.86077678822869,-0.708908953764726,-0.0559683205665633,-0.973926725088354,0.0424885137726981,-0.26267315043079,-0.848546303047196,0.0134112829420185,-1.04212617207424,-0.572853333433409,0.14592180777447,-0.261216786848127,0.533832454835123,-0.363805152803549,-1.26192572975795,-0.0973591180124634,-0.327804632384704,-0.0162988430997206,-1.56223882513356,-1.00473431710262,0.848855228425732,-0.370965391174698,-0.371252497900141,-0.287163287035214,-1.1199134448696,-0.135799265850816,0.165033708301597,0.361003648425924,-0.253578979095562,0.254786274794769,-1.2888231080545,0.905212609363788,-1.69360765496295,-0.139092521982787,0.040581150116526,0.0547046174568075,-0.972355238378253,-1.06822315937678,-0.845040603706795,-0.0456742871226375
-1.14624806050548,0.0779028571597509,0.0319435573445506,0.0914668898639691,1.88686016658103,-0.302474163445977,-0.503730553995189,-0.93958048568001,0.156723358095,-0.561776934273913,0.251454084457747,-0.728275436100679,-1.83523578077957,-0.49062671871633,0.201207925733597,-1.00721560696344,-0.363480133256453,1.61765741335538,-0.529004682354067,-0.204143984934152,0.0529774197207274,-0.221816854584489,0.173724302380471,0.673066558448221,-0.641095266290771,0.236957987154247,0.0313440581698991,-0.0371161380756214,-0.122320067398631,0.391216891175367,0.447908567441858,-0.781811640973737,0.596758717103348,0.470871741848762,-0.70271223492124,-0.0822929539680683,-0.564528097601446,-0.262097980616895,-0.212745838022452,-0.546526816912141
-0.583181717866249,-2.5530306382861,0.0626799319781627,0.0644036959679507,-0.142358768927172,0.127428668711048,-0.573273115986251,0.934976928350752,-0.410369166874868,-1.12644863297186,-0.207600532896801,0.825066976819081,0.345294248020843,0.414552179564873,-1.0222041738642,-1.93303319166237,-0.576268801118534,-0.0800064279293863,0.755169424848668,-2.02413367196063,-0.673427411798869,-0.346771452734567,0.0918249967477724,0.248047156064211,0.471662714631183,-0.162145911571285,0.819969870361405,0.410615526411932,1.01218768456807,-0.0299178840158262,0.0629525267910594,-0.123660666715833,-0.510812341808856,-0.249726778255831,-0.119474540988768,0.248129788676373,0.146024911136609,1.03298150664187,-0.132324331745825,-0.292025718706745
-0.797425854087664,1.00971791511695,0.258094477880486,-0.87596523317737,-0.180712784160092,0.0520361150249699,0.177939785161284,0.280513138120114,-1.91289426509515,-0.107638905879912,-0.366740947694677,0.187076270122138,-0.93117154510012,-0.825568235860868,-1.43091794911812,-0.0246463200900253,-0.378068911871312,-0.53738703644514,-1.97883457604379,-0.474655921642848,0.673062864886981,0.0211562374942837,-0.891445582012962,-0.524909851179149,-0.0502297619794373,0.104301386085882,0.432201576980331,-0.0660154892345756,0.611155381812638,-0.339904860179618,0.109725951278232,0.0406773034724786,-0.687786858781228,-0.401006856524335,-0.365999282382152,0.467328119230873,-0.202844828119707,-0.119713463344623,0.59028453938213,0.00805640835025651
1.12093932874405,1.36265139014479,0.0900581828867715,0.222949736238893,-0.205914727799268,0.281053413338775,-0.834803919051352,-0.315686500955351,0.144732899842109,0.369834597605441,0.240775388758234,0.404445506456379,-0.298794923865687,-0.240317475598437,0.559629078070291,0.0774231165238805,1.40510489828296,0.145189022011799,-0.245909283279265,1.23848335046297,-0.161453792454341,-0.0636183901771362,-0.427610619071459,-0.355579448613461,-1.07090447240553,0.185953378922417,0.179861096537707,-1.0415457712306,-0.364130060397173,0.00361379303218684,-0.357710988005537,-0.0761131001176853,-0.282566150246966,0.0722322835896769,-0.911784392978046,-0.416975064749587,0.186691645356691,0.233931302413466,0.102666372325156,0.0974620858811457
-0.834720949297467,-0.225604661427716,-1.40589319632241,-0.228986772148347,-0.356305059240437,-1.49819842930697,-1.6317977381151,-0.405144039718063,-0.335614308705646,-0.757674816580867,-1.00931892491733,0.167808243368599,1.0419359112072,-3.19842794505118,-0.15739597318006,-0.540801573136046,-0.63567872946436,-0.542134238338915,-0.362038605759363,-0.545823160293602,1.03264292134002,-0.1337076535426,-0.171018637730599,-0.0461698489342547,0.531525917406375,0.174304666735993,-0.0251480621101544,-0.579821250681623,-0.00658397938919217,-0.384426046200118,0.314080091776396,-0.804556670770547,0.0856518107333699,-0.443324740911348,-0.586361374192187,0.49269321842796,0.558393239427137,0.879599111518411,0.773075007931325,-0.293320667504999
